cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2012,2012-05-13,600125.SH,铁龙物流,markdown,空仓观望,D,0.85,9.33,8.597,9.95,18.75,,8.55,9.95,no_signal,周线Markdown，强制空仓,-31.4,8.9,36.12,9.33,6.4
2,2013,2013-11-12,600125.SH,铁龙物流,markdown,空仓观望,D,10.28,5.66,5.552,6.77,18.75,,5.58,6.77,no_signal,月线Markdown，强制空仓,-8.3,7.24,11.84,5.66,5.19
3,2015,2015-09-11,600125.SH,铁龙物流,markdown,空仓观望,C,7.57,9.03,7.542,20.3,19.91,,7.58,20.3,markdown,处于下跌阶段，空仓观望,-28.68,23.26,34.0,9.03,6.44
4,2016,2016-03-12,600125.SH,铁龙物流,markdown,空仓观望,D,10.97,6.24,5.93,9.64,19.91,,5.96,9.64,no_signal,周线Markdown，强制空仓,12.02,19.87,4.49,6.24,6.99
5,2021,2021-06-17,600125.SH,铁龙物流,markdown,空仓观望,D,16.0,5.07,5.015,5.95,14.35,,4.98,5.95,no_signal,月线Markdown，强制空仓,0.59,9.47,10.26,5.07,5.1
6,2022,2022-11-10,600125.SH,铁龙物流,accumulation,空仓观望,D,0.6,5.48,4.866,5.85,9.23,,4.89,5.85,accumulation,处于积累阶段，等待Spring/SOS信号,19.71,39.96,4.74,5.48,6.56
1,2012,2012-05-13,600126.SH,杭钢股份,markdown,空仓观望,D,4.32,3.95,3.811,4.55,11.43,,3.83,4.55,no_signal,月线Markdown，强制空仓,-22.78,0.76,26.08,3.95,3.05
2,2013,2013-11-12,600126.SH,杭钢股份,markup,持有观察,C,0.31,4.07,2.925,4.42,7.45,,2.94,4.42,markup,处于上涨阶段,-15.23,18.18,23.1,4.07,3.45
3,2015,2015-09-11,600126.SH,杭钢股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-20.93,4.98,34.99,9.03,7.14
4,2016,2016-03-12,600126.SH,杭钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.32,19.47,11.62,6.37,6.9
5,2021,2021-06-17,600126.SH,杭钢股份,markdown,空仓观望,D,35.56,5.2,5.164,6.48,10.97,,5.19,6.48,no_signal,周线Markdown，强制空仓,-2.31,34.42,6.73,5.2,5.08
6,2022,2022-11-10,600126.SH,杭钢股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,16.19,25.24,2.86,4.2,4.88
1,2012,2012-05-13,600127.SH,金健米业,markdown,空仓观望,D,3.03,5.15,4.876,5.98,13.94,,4.9,5.98,no_signal,月线Markdown，强制空仓,-5.83,4.47,12.82,5.15,4.85
2,2013,2013-11-12,600127.SH,金健米业,markdown,空仓观望,D,7.9,4.36,4.279,5.0,9.97,,4.26,5.0,no_signal,月线Markdown，强制空仓,2.52,22.94,3.67,4.36,4.47
3,2015,2015-09-11,600127.SH,金健米业,markdown,空仓观望,C,8.59,6.31,5.473,13.5,13.5,,5.5,13.5,markdown,处于下跌阶段，空仓观望,-3.49,25.83,20.6,6.31,6.09
4,2016,2016-03-12,600127.SH,金健米业,markdown,空仓观望,D,6.35,5.36,4.985,7.74,13.5,,5.01,7.74,no_signal,周线Markdown，强制空仓,20.34,32.09,-0.37,5.36,6.45
5,2021,2021-06-17,600127.SH,金健米业,markdown,空仓观望,D,13.98,8.72,8.607,10.3,15.8,,8.65,10.3,no_signal,周线Markdown，强制空仓,-2.75,12.39,7.11,8.72,8.48
6,2022,2022-11-10,600127.SH,金健米业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-6.43,6.81,7.19,7.93,7.42
1,2012,2012-05-13,600128.SH,苏豪弘业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-24.45,8.35,28.75,11.86,8.96
2,2013,2013-11-12,600128.SH,苏豪弘业,markdown,空仓观望,D,4.01,8.31,7.741,10.59,19.57,,7.78,10.59,no_signal,月线Markdown，强制空仓,1.44,19.01,11.31,8.31,8.43
3,2015,2015-09-11,600128.SH,苏豪弘业,markdown,空仓观望,C,5.57,11.8,8.935,27.77,30.0,,8.98,27.77,markdown,处于下跌阶段，空仓观望,-0.51,49.75,17.63,11.8,11.74
4,2016,2016-03-12,600128.SH,苏豪弘业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,26.26,36.92,0.7,11.35,14.33
5,2021,2021-06-17,600128.SH,苏豪弘业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,6.21,21.21,8.94,6.6,7.01
6,2022,2022-11-10,600128.SH,苏豪弘业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.2,22.37,7.29,8.09,8.43
1,2012,2012-05-13,600129.SH,太极集团,markdown,空仓观望,D,0.26,7.46,6.268,7.77,17.99,,6.3,7.77,no_signal,月线Markdown，强制空仓,2.41,16.35,7.51,7.46,7.64
2,2013,2013-11-12,600129.SH,太极集团,markdown,空仓观望,C,5.99,8.2,7.861,10.23,16.26,,7.9,10.23,markdown,处于下跌阶段，空仓观望,2.68,15.49,8.05,8.2,8.42
3,2015,2015-09-11,600129.SH,太极集团,markdown,空仓观望,C,5.76,16.87,13.283,37.53,45.0,,13.35,37.53,markdown,处于下跌阶段，空仓观望,-10.49,49.97,24.13,16.87,15.1
4,2016,2016-03-12,600129.SH,太极集团,markdown,空仓观望,D,13.32,13.53,12.736,24.11,45.0,,12.8,24.11,no_signal,周线Markdown，强制空仓,42.57,72.21,1.33,13.53,19.29
5,2021,2021-06-17,600129.SH,太极集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-13.44,25.73,21.54,18.15,15.71
6,2022,2022-11-10,600129.SH,太极集团,markup,持有观察,D,0.18,33.69,22.009,35.79,34.97,,22.12,35.79,markup,处于上涨阶段,42.48,66.46,20.84,33.69,48.0
1,2012,2012-05-13,600130.SH,*ST波导,markdown,空仓观望,D,0.09,3.62,2.836,3.69,6.09,,2.85,3.69,no_signal,月线Markdown，强制空仓,-2.49,12.98,24.86,3.62,3.53
2,2013,2013-11-12,600130.SH,*ST波导,markup,持有观察,C,0.66,3.7,2.895,4.23,6.09,,2.91,4.23,markup,处于上涨阶段,15.95,70.0,9.73,3.7,4.29
3,2015,2015-09-11,600130.SH,*ST波导,markdown,空仓观望,C,10.34,6.61,5.393,19.19,19.19,,5.42,19.19,markdown,处于下跌阶段，空仓观望,7.41,91.53,18.91,6.61,7.1
4,2016,2016-03-12,600130.SH,*ST波导,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,37.74,66.04,-0.15,6.89,9.49
5,2021,2021-06-17,600130.SH,*ST波导,markdown,空仓观望,D,0.29,3.63,3.214,3.75,7.35,,3.23,3.75,no_signal,月线Markdown，强制空仓,6.89,29.48,8.26,3.63,3.88
6,2022,2022-11-10,600130.SH,*ST波导,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,5.71,38.96,0.0,3.85,4.07
1,2012,2012-05-13,600131.SH,国网信通,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-9.0,11.58,18.01,6.22,5.66
2,2013,2013-11-12,600131.SH,国网信通,markdown,空仓观望,D,6.14,4.36,4.259,4.98,11.18,,4.28,4.98,no_signal,月线Markdown，强制空仓,-13.76,2.98,18.58,4.36,3.76
3,2015,2015-09-11,600131.SH,国网信通,markdown,空仓观望,C,6.1,7.32,5.95,15.68,16.19,,5.98,15.68,markdown,处于下跌阶段，空仓观望,-2.6,44.54,17.08,7.32,7.13
4,2016,2016-03-12,600131.SH,国网信通,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,60.26,79.05,-0.72,6.92,11.09
5,2021,2021-06-17,600131.SH,国网信通,markdown,空仓观望,D,21.99,13.35,13.184,17.0,27.54,,13.25,17.0,no_signal,周线Markdown，强制空仓,41.72,52.43,13.03,13.35,18.92
6,2022,2022-11-10,600131.SH,国网信通,markup,持有观察,C,0.28,15.83,11.98,16.89,27.54,,12.04,16.89,markup,处于上涨阶段,13.71,38.16,11.43,15.83,18.0
1,2012,2012-05-13,600132.SH,重庆啤酒,markdown,空仓观望,D,19.42,24.76,23.93,40.88,83.12,,24.05,40.88,no_signal,周线Markdown，强制空仓,-30.69,6.14,33.4,24.76,17.16
2,2013,2013-11-12,600132.SH,重庆啤酒,markdown,空仓观望,D,0.14,18.49,15.432,18.91,83.12,,15.51,18.91,no_signal,月线Markdown，强制空仓,-21.9,4.22,25.37,18.49,14.44
3,2015,2015-09-11,600132.SH,重庆啤酒,markdown,空仓观望,C,9.93,13.98,12.298,30.68,83.12,,12.36,30.68,markdown,处于下跌阶段，空仓观望,-6.94,23.03,18.81,13.98,13.01
4,2016,2016-03-12,600132.SH,重庆啤酒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,27.71,35.44,2.34,12.81,16.36
5,2021,2021-06-17,600132.SH,重庆啤酒,markup,持有观察,D,0.07,181.91,97.55,187.8,187.8,,98.04,187.8,markup,处于上涨阶段,-12.46,15.44,32.55,181.91,159.25
6,2022,2022-11-10,600132.SH,重庆啤酒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-8.81,28.92,11.91,108.98,99.38
1,2012,2012-05-13,600133.SH,东湖高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-27.48,8.91,28.48,7.97,5.78
2,2013,2013-11-12,600133.SH,东湖高新,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-16.64,6.85,26.1,6.13,5.11
3,2015,2015-09-11,600133.SH,东湖高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-20.97,21.33,41.84,10.97,8.67
4,2016,2016-03-12,600133.SH,东湖高新,markdown,空仓观望,D,7.71,7.07,6.348,12.64,17.47,,6.38,12.64,no_signal,周线Markdown，强制空仓,21.5,28.01,0.57,7.07,8.59
5,2021,2021-06-17,600133.SH,东湖高新,markdown,空仓观望,D,0.52,6.0,5.383,6.32,14.74,,5.41,6.32,no_signal,月线Markdown，强制空仓,-13.0,7.17,15.5,6.0,5.22
6,2022,2022-11-10,600133.SH,东湖高新,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,10.18,15.96,7.19,5.7,6.28
