group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,5,120,14,60,1.05,1.05,False,0.2,0,3,-0.06177494086962565,-0.5949352690966984,9.0,11.895191876530772,0.08333333333333333,0.04223475409726204,-0.15653665879251777,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,20,40,1.0,1.05,False,0.18,0,3,-0.061780104120462864,-0.5560150008741389,9.666666666666666,13.040712579241228,0.0,0.05069097740715417,-0.15506837639841486,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.20,5,120,20,40,1.0,1.05,False,0.2,0,3,-0.061780104120462864,-0.5560150008741389,9.666666666666666,13.040712579241228,0.0,0.05069097740715417,-0.15506837639841486,-0.7474358978586825,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,20,40,1.0,1.05,False,0.18,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,20,40,1.0,1.05,False,0.2,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,20,40,1.0,1.1,False,0.18,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,20,40,1.0,1.1,False,0.2,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,20,40,1.05,1.05,False,0.18,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,20,40,1.05,1.05,False,0.2,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,20,40,1.05,1.1,False,0.18,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,20,40,1.05,1.1,False,0.2,0,3,-0.061912114226801616,-0.5321351174370389,8.333333333333334,11.264987850236885,0.0,0.06401593791798772,-0.1709005386414033,-0.6181521112108044,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,20,40,1.05,1.15,True,0.18,0,3,-0.06205847157984257,-0.5059474755653828,10.333333333333334,9.467528197837332,0.0,0.05121487431503263,-0.16851668591545532,-0.603128688532895,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,14,20,1.05,1.1,True,0.2,0,3,-0.06258955382620579,-0.5661275123879932,14.333333333333334,11.167958742363801,0.0,0.06207856058728319,-0.1802495559927646,-0.5904069406567858,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,20,40,1.05,1.1,True,0.2,0,3,-0.06289385021587723,-0.5193287564332749,10.0,10.217559152386132,0.06666666666666667,0.04794921844994359,-0.1707051632604425,-0.6284579917535484,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,14,40,1.05,1.05,True,0.2,0,3,-0.06323569741143227,-0.5172918158380905,16.0,12.964987049915443,0.0,0.041954280799937425,-0.15454500138267224,-0.6340905120984428,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.0,1.15,False,0.18,0,3,-0.06325847445278787,-0.6120935916779481,5.666666666666667,9.502753379318472,0.0,0.05882513081262996,-0.1852605513088189,-0.7027949478740259,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,14,40,1.0,1.15,False,0.2,0,3,-0.06325847445278787,-0.6120935916779481,5.666666666666667,9.502753379318472,0.0,0.05882513081262996,-0.1852605513088189,-0.7027949478740259,3,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,14,60,1.05,1.1,True,0.2,0,3,-0.06334196600791446,-0.4876068916061725,9.666666666666666,9.903682185716118,0.06666666666666667,0.057369826066579664,-0.1707051632604425,-0.5332923972722414,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,14,60,1.05,1.15,True,0.2,0,3,-0.06334196600791446,-0.4876068916061725,9.666666666666666,9.903682185716118,0.06666666666666667,0.057369826066579664,-0.1707051632604425,-0.5332923972722414,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,14,40,1.05,1.1,True,0.2,0,3,-0.06335501727052661,-0.5172918158380905,15.333333333333334,11.55087686466871,0.0,0.041692962272630446,-0.1546833118632167,-0.6340905120984428,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,20,20,1.05,1.05,True,0.2,0,3,-0.06335809548226239,-0.48140717584935205,16.0,12.296548764099901,0.0,0.04262966628824996,-0.13224772627204728,-0.621179732460458,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.05,1.1,False,0.18,0,3,-0.06398863519847275,-0.5620002327438772,7.666666666666667,10.852465429182294,0.0,0.044331466386257984,-0.1816617510457471,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,14,40,1.05,1.1,False,0.2,0,3,-0.06398863519847275,-0.5620002327438772,7.666666666666667,10.852465429182294,0.0,0.044331466386257984,-0.1816617510457471,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,20,40,1.05,1.15,False,0.18,0,3,-0.0640837206919026,-0.5620002327438772,7.666666666666667,10.843781810467929,0.0,0.0441526286910486,-0.1816617510457471,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,20,40,1.05,1.15,False,0.2,0,3,-0.0640837206919026,-0.5620002327438772,7.666666666666667,10.843781810467929,0.0,0.0441526286910486,-0.1816617510457471,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,20,20,1.05,1.1,True,0.2,0,3,-0.06411628665969153,-0.5686179607610331,9.666666666666666,10.174891783774536,0.1111111111111111,0.06029290136705074,-0.1846748048093838,-0.6284579917535484,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,20,60,1.0,1.15,False,0.18,0,3,-0.064341112545873,-0.5883361504899346,5.666666666666667,8.207989688836397,0.0,0.04862233800487117,-0.12769298298587717,-0.7525038742194687,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.15|vol_off|tv=0.20,5,120,20,60,1.0,1.15,False,0.2,0,3,-0.064341112545873,-0.5883361504899346,5.666666666666667,8.207989688836397,0.0,0.04862233800487117,-0.12769298298587717,-0.7525038742194687,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.20,5,120,20,60,1.0,1.05,True,0.2,0,3,-0.06448224485163478,-0.4561016345281706,15.333333333333334,9.246318649217839,0.047619047619047616,0.06105960540301045,-0.13144184863032382,-0.58989590836172,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.20,5,120,20,60,1.0,1.1,True,0.2,0,3,-0.06448224485163478,-0.4561016345281706,15.333333333333334,9.246318649217839,0.047619047619047616,0.06105960540301045,-0.13144184863032382,-0.58989590836172,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,14,40,1.05,1.1,True,0.2,0,3,-0.06463646850132361,-0.5323846258199753,9.0,9.722310518543393,0.0,0.04331849038862598,-0.1707051632604425,-0.6676255999136496,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.20,20,120,20,40,1.05,1.05,True,0.2,0,3,-0.06467861564051847,-0.5094704161048723,10.333333333333334,10.926180940535483,0.05555555555555555,0.04695079242670553,-0.1707051632604425,-0.6284579917535484,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.0,1.1,True,0.18,0,3,-0.06494491733876677,-0.5486634250308592,13.333333333333334,10.240954731919548,0.0,0.06249486261578746,-0.18042957303917295,-0.5627021161504109,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,20,40,1.05,1.1,True,0.18,0,3,-0.06518301956769261,-0.5059474755653828,10.666666666666666,9.618144006970043,0.06666666666666667,0.04533287188485771,-0.16851668591545532,-0.603128688532895,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,20,20,1.05,1.05,True,0.18,0,3,-0.06539092441842091,-0.4647380278218198,16.0,11.627501729254725,0.0,0.0399752153371791,-0.13111179501777093,-0.5991189830466628,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,60,1.05,1.1,True,0.18,0,3,-0.06566214096769818,-0.4754927581535538,10.333333333333334,9.332498368549098,0.06666666666666667,0.054473111429233056,-0.16851668591545532,-0.5312048107666494,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,60,1.05,1.15,True,0.18,0,3,-0.06566214096769818,-0.4754927581535538,10.333333333333334,9.332498368549098,0.06666666666666667,0.054473111429233056,-0.16851668591545532,-0.5312048107666494,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,40,1.05,1.05,True,0.18,0,3,-0.06598194181759758,-0.5011952989175302,16.0,12.152689869598374,0.0,0.038388452350771575,-0.15341552684433546,-0.6113788985671337,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,20,1.05,1.1,True,0.18,0,3,-0.06607190501110183,-0.5532162407459066,14.333333333333334,10.55194549713717,0.0,0.05883617113658157,-0.17917018526240458,-0.5678411900365847,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,40,1.05,1.1,True,0.18,0,3,-0.0661143534524149,-0.5011952989175302,15.333333333333334,10.867019391195564,0.0,0.03808690042334923,-0.15357352266177227,-0.6113788985671337,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.20,20,120,14,20,1.05,1.1,True,0.2,0,3,-0.0661328451457861,-0.5751658733108882,9.666666666666666,10.397926029280542,0.16666666666666666,0.0576955558006352,-0.1916744161358761,-0.6284579917535484,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,14,20,1.0,1.15,True,0.2,0,3,-0.06617102032014073,-0.5986507527989894,11.666666666666666,9.250534535460899,0.0,0.053233461397598526,-0.18030415109433728,-0.6839766219799917,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,20,20,1.0,1.1,False,0.18,0,3,-0.06666093755758573,-0.6069316071909544,7.0,10.467755013290711,0.1111111111111111,0.05187888554442843,-0.1954679406232125,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,20,20,1.0,1.1,False,0.2,0,3,-0.06666093755758573,-0.6069316071909544,7.0,10.467755013290711,0.1111111111111111,0.05187888554442843,-0.1954679406232125,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,20,20,1.05,1.1,True,0.18,0,3,-0.06686020475565087,-0.5576605970196357,10.666666666666666,9.616134365537869,0.08333333333333333,0.057665671449872224,-0.18253895802449027,-0.603128688532895,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,20,40,1.05,1.05,True,0.18,0,3,-0.0669657570838766,-0.49265938113763297,11.0,10.242964627675244,0.05555555555555555,0.04530624064283986,-0.16851668591545532,-0.603128688532895,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,14,20,1.0,1.05,True,0.2,0,3,-0.06707025429117719,-0.5763793012031643,14.0,12.099922519642261,0.0,0.051162534898812194,-0.18164653249680418,-0.6211623071022991,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.05,1.1,True,0.18,0,3,-0.06713414038161795,-0.5196256548983813,9.666666666666666,9.170023946433618,0.0,0.03989761224456786,-0.16851668591545532,-0.6441632265318906,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.0,1.05,False,0.18,0,3,-0.06739591811744106,-0.5530309234236129,9.0,13.27049757039081,0.0,0.03516900499143465,-0.1488469639750749,-0.7550900044512852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.0,1.05,False,0.2,0,3,-0.06739591811744106,-0.5530309234236129,9.0,13.27049757039081,0.0,0.03516900499143465,-0.1488469639750749,-0.7550900044512852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,20,60,1.0,1.05,True,0.18,0,3,-0.06767179394278282,-0.44688977569683286,16.333333333333332,8.833127633475788,0.047619047619047616,0.055515325648092716,-0.13255648179184765,-0.5751266339665938,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,20,60,1.0,1.1,True,0.18,0,3,-0.06767179394278282,-0.44688977569683286,16.333333333333332,8.833127633475788,0.047619047619047616,0.055515325648092716,-0.13255648179184765,-0.5751266339665938,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.20,5,120,20,40,1.05,1.15,True,0.2,0,3,-0.06770886069078219,-0.5554515953384462,17.333333333333332,9.478985213872464,0.047619047619047616,0.037060632890893286,-0.1259682737511224,-0.7064504803496046,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,14,20,1.05,1.15,True,0.2,0,3,-0.06790189682250676,-0.6034779501640234,13.333333333333334,9.522697931273177,0.0,0.04842377529894812,-0.18038413428202027,-0.6839766219799917,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,14,40,1.0,1.15,True,0.2,0,3,-0.0679495339864807,-0.5946795371051251,7.0,8.442735268042446,0.0,0.054248445144598284,-0.18633519442358626,-0.6676255999136493,4,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,14,20,1.05,1.05,True,0.2,0,3,-0.06796524678958556,-0.5806887028685456,15.0,12.305807879318438,0.0,0.0486725079353029,-0.1802495559927646,-0.6340905120984428,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,14,60,1.0,1.1,True,0.2,0,3,-0.06805076193000092,-0.4876068916061725,9.333333333333334,9.223735935907333,0.06666666666666667,0.0485401559903294,-0.1707051632604425,-0.5332923972722414,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,20,120,14,60,1.0,1.15,True,0.2,0,3,-0.06805076193000092,-0.4876068916061725,9.333333333333334,9.223735935907333,0.06666666666666667,0.0485401559903294,-0.1707051632604425,-0.5332923972722414,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,20,20,1.05,1.1,False,0.18,0,3,-0.06859069839096121,-0.6069316071909545,7.666666666666667,10.967512680826841,0.1111111111111111,0.04913304788692524,-0.1954679406232125,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,20,20,1.05,1.1,False,0.2,0,3,-0.06859069839096121,-0.6069316071909545,7.666666666666667,10.967512680826841,0.1111111111111111,0.04913304788692524,-0.1954679406232125,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,0,3,-0.06859419504296038,-0.5636523508375565,10.333333333333334,9.79040960046214,0.13333333333333333,0.05558599581926324,-0.18893395884965558,-0.603128688532895,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,20,40,1.05,1.1,False,0.18,0,3,-0.06875855605102899,-0.5620002327438772,8.333333333333334,11.036586643454813,0.06666666666666667,0.035360154140487654,-0.1816617510457471,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/40|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,20,40,1.05,1.1,False,0.2,0,3,-0.06875855605102899,-0.5620002327438772,8.333333333333334,11.036586643454813,0.06666666666666667,0.035360154140487654,-0.1816617510457471,-0.7027949478740261,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,20,20,1.05,1.1,True,0.2,0,3,-0.06936492897643765,-0.5541326027802232,14.333333333333334,10.054767018787544,0.0,0.05062313830886794,-0.17312862630221504,-0.5759253485616592,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.0,1.15,True,0.18,0,3,-0.0697840106314137,-0.587847569148331,12.333333333333334,8.713590411087205,0.0,0.049196915598514364,-0.17910388150798828,-0.6802545485028264,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,60,1.0,1.1,True,0.18,0,3,-0.06987602725322146,-0.4754927581535538,10.0,8.765213956455618,0.06666666666666667,0.04623907802783608,-0.16851668591545532,-0.5312048107666494,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
