cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2010,2010-11-12,600020.SH,中原高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-6.11,3.31,13.99,3.93,3.69
2,2011,2011-09-11,600020.SH,中原高速,markdown,空仓观望,D,4.74,2.92,2.806,3.46,10.77,,2.82,3.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-8.22,6.85,14.04,2.92,2.68
3,2012,2012-03-12,600020.SH,中原高速,markdown,空仓观望,D,0.29,2.81,2.497,2.9,10.77,,2.51,2.9,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-21.0,5.34,21.35,2.81,2.22
4,2013,2013-06-17,600020.SH,中原高速,markdown,空仓观望,D,2.26,2.28,2.249,2.35,4.98,,2.26,2.51,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.44,9.21,14.91,2.28,2.29
5,2014,2014-11-10,600020.SH,中原高速,markup,持有观察,C,0.06,3.22,2.269,3.28,4.98,,2.28,3.28,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,115.22,172.98,4.35,3.22,6.93
6,2021,2021-11-16,600020.SH,中原高速,markdown,空仓观望,D,6.67,3.12,3.045,3.62,7.05,,3.06,3.62,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-3.53,10.26,6.09,3.12,3.01
7,2023,2023-11-23,600020.SH,中原高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,11.33,12.75,11.05,3.53,3.93
8,2025,2025-06-24,600020.SH,中原高速,markup,持有观察,C,0.26,4.9,4.03,5.13,5.13,,4.05,5.13,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-12.24,4.49,14.29,4.9,4.3
1,2010,2010-11-12,600021.SH,上海电力,markdown,空仓观望,D,1.56,4.14,3.96,4.42,12.97,,3.98,4.57,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,36.71,48.79,8.45,4.14,5.66
2,2011,2011-09-11,600021.SH,上海电力,markdown,空仓观望,C,1.53,4.75,4.587,5.0,12.97,,4.61,6.85,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,1.05,15.79,13.68,4.75,4.8
3,2012,2012-03-12,600021.SH,上海电力,markup,持有观察,C,0.18,5.05,4.229,5.2,12.97,,4.25,5.2,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-3.56,12.87,9.11,5.05,4.87
4,2013,2013-06-17,600021.SH,上海电力,accumulation,观察等待,C,3.33,4.23,4.149,4.5,6.85,,4.17,4.84,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,26.71,46.57,7.8,4.23,5.36
5,2014,2014-11-10,600021.SH,上海电力,markup,持有观察,C,0.04,6.29,4.527,6.36,6.85,,4.55,6.36,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,305.56,375.99,5.25,6.29,25.51
6,2021,2021-11-16,600021.SH,上海电力,markdown,空仓观望,C,0.17,8.69,6.846,9.0,13.79,,6.88,13.6,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,4.49,91.94,9.67,8.69,9.08
7,2023,2023-11-23,600021.SH,上海电力,markdown,空仓观望,D,1.19,8.92,8.298,9.66,15.38,,8.34,9.66,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,15.36,16.37,19.17,8.92,10.29
8,2025,2025-06-24,600021.SH,上海电力,markdown,空仓观望,D,0.62,8.8,8.288,9.12,15.38,,8.33,9.46,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,119.77,261.14,0.45,8.8,19.34
1,2010,2010-11-12,600022.SH,山东钢铁,markdown,空仓观望,D,0.12,4.11,3.373,4.2,27.3,,3.39,4.2,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-8.52,70.8,20.19,4.11,3.76
2,2011,2011-09-11,600022.SH,山东钢铁,markdown,空仓观望,D,18.08,3.64,3.562,5.05,27.3,,3.58,5.05,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-11.54,23.35,11.81,3.64,3.22
3,2012,2012-03-12,600022.SH,山东钢铁,markdown,空仓观望,D,1.75,3.38,3.323,3.48,27.3,,3.25,3.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-41.42,6.21,43.2,3.38,1.98
4,2013,2013-06-17,600022.SH,山东钢铁,markdown,空仓观望,D,0.0,1.85,1.851,1.93,27.3,,1.84,2.13,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-5.41,10.81,18.92,1.85,1.75
5,2014,2014-11-10,600022.SH,山东钢铁,markdown,空仓观望,D,0.08,2.11,1.622,2.15,8.97,,1.63,2.15,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,100.95,160.19,-9.95,2.11,4.24
6,2021,2021-11-16,600022.SH,山东钢铁,markdown,空仓观望,B,3.42,1.66,1.622,1.79,3.15,,1.63,2.6,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-4.22,16.87,11.45,1.66,1.59
7,2023,2023-11-23,600022.SH,山东钢铁,markdown,空仓观望,D,4.81,1.42,1.393,1.55,2.6,,1.36,1.55,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-11.97,4.23,16.2,1.42,1.25
8,2025,2025-06-24,600022.SH,山东钢铁,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,13.08,31.54,0.77,1.3,1.47
5,2014,2014-11-10,600023.SH,浙能电力,markup,持有观察,C,0.02,6.34,4.706,6.37,7.82,,4.73,6.37,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,25.24,53.0,8.52,6.34,7.94
6,2021,2021-11-16,600023.SH,浙能电力,markdown,空仓观望,D,0.45,3.68,3.283,3.86,6.15,,3.3,4.35,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-6.25,14.13,13.86,3.68,3.45
7,2023,2023-11-23,600023.SH,浙能电力,markup,持有观察,C,0.34,4.6,4.07,4.78,5.31,,4.09,4.78,markup,处于上涨阶段,markup,markup,markup,fully_aligned,50.0,50.22,6.52,4.6,6.9
8,2025,2025-06-24,600023.SH,浙能电力,markdown,空仓观望,D,6.04,5.31,5.214,5.89,7.85,,5.24,5.89,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-3.39,8.29,7.53,5.31,5.13
6,2021,2021-11-16,600025.SH,华能水电,markdown,空仓观望,C,0.58,6.12,5.323,6.58,8.83,,5.35,8.83,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,11.27,16.01,9.31,6.12,6.81
7,2023,2023-11-23,600025.SH,华能水电,markup,持有观察,C,0.08,8.08,7.094,8.16,8.83,,7.13,8.16,markup,处于上涨阶段,markup,markup,markup,fully_aligned,20.79,24.75,1.49,8.08,9.76
8,2025,2025-06-24,600025.SH,华能水电,distribution,空仓观望,C,0.49,9.72,8.776,10.18,12.5,,8.82,10.18,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,-3.6,5.04,7.0,9.72,9.37
1,2010,2010-11-12,600026.SH,中远海能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-12.44,1.27,18.07,11.01,9.64
2,2011,2011-09-11,600026.SH,中远海能,markdown,空仓观望,D,0.51,6.99,6.736,7.12,42.89,,6.77,8.67,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-10.16,7.58,19.03,6.99,6.28
3,2012,2012-03-12,600026.SH,中远海能,markdown,空仓观望,D,0.34,6.55,5.632,6.86,42.89,,5.66,6.86,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-34.96,2.44,36.79,6.55,4.26
4,2013,2013-06-17,600026.SH,中远海能,markdown,空仓观望,D,1.0,3.99,3.91,4.07,23.0,,3.93,4.74,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,26.07,52.13,17.29,3.99,5.03
5,2014,2014-11-10,600026.SH,中远海能,markup,持有观察,C,0.08,6.68,4.577,6.85,16.34,,4.6,6.85,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,62.28,113.47,9.88,6.68,10.84
6,2021,2021-11-16,600026.SH,中远海能,markdown,空仓观望,D,0.45,5.64,4.995,5.93,9.75,,5.02,7.54,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,47.87,62.94,14.01,5.64,8.34
7,2023,2023-11-23,600026.SH,中远海能,markup,持有观察,C,0.08,14.0,12.149,14.15,21.04,,12.21,14.76,markup,处于上涨阶段,markup,markup,markup,fully_aligned,27.57,30.0,17.93,14.0,17.86
8,2025,2025-06-24,600026.SH,中远海能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,13.71,30.95,4.86,10.5,11.94
1,2010,2010-11-12,600027.SH,华电国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,5.66,11.31,23.65,3.89,4.11
2,2011,2011-09-11,600027.SH,华电国际,markdown,空仓观望,D,7.66,2.87,2.776,3.59,12.17,,2.79,3.59,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,6.97,19.16,6.27,2.87,3.07
3,2012,2012-03-12,600027.SH,华电国际,markdown,空仓观望,D,0.38,3.22,2.696,3.42,12.17,,2.71,3.42,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,22.05,44.72,8.07,3.22,3.93
4,2013,2013-06-17,600027.SH,华电国际,markdown,空仓观望,B,7.45,3.44,3.393,3.79,6.76,,3.41,4.7,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-7.27,2.62,18.31,3.44,3.19
5,2014,2014-11-10,600027.SH,华电国际,markup,持有观察,C,0.13,4.54,3.492,4.68,6.07,,3.51,4.68,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,84.14,129.07,3.74,4.54,8.36
6,2021,2021-11-16,600027.SH,华电国际,markdown,空仓观望,D,3.32,3.47,3.283,4.09,5.52,,3.3,5.53,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,9.51,58.21,5.76,3.47,3.8
7,2023,2023-11-23,600027.SH,华电国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,34.05,50.1,3.52,5.11,6.85
8,2025,2025-06-24,600027.SH,华电国际,markdown,空仓观望,C,0.64,5.58,5.065,5.91,7.67,,5.09,6.12,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-5.73,3.23,10.39,5.58,5.26
1,2010,2010-11-12,600028.SH,中国石化,markdown,空仓观望,D,0.23,9.18,7.841,9.49,29.31,,7.88,9.92,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.37,3.16,13.62,9.18,8.32
2,2011,2011-09-11,600028.SH,中国石化,markdown,空仓观望,D,4.18,7.14,6.836,8.41,29.31,,6.87,8.41,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,7.28,11.06,4.76,7.14,7.66
3,2012,2012-03-12,600028.SH,中国石化,markdown,空仓观望,D,0.84,7.48,6.945,7.93,29.31,,6.98,7.93,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-19.12,3.21,23.13,7.48,6.05
4,2013,2013-06-17,600028.SH,中国石化,markdown,空仓观望,D,1.38,6.35,6.169,6.6,15.35,,6.2,7.73,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-25.35,0.31,36.22,6.35,4.74
5,2014,2014-11-10,600028.SH,中国石化,markdown,空仓观望,D,3.01,5.26,5.094,5.76,14.28,,4.99,5.76,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,44.11,76.24,3.8,5.26,7.58
6,2021,2021-11-16,600028.SH,中国石化,markdown,空仓观望,D,1.26,4.11,3.92,4.35,7.72,,3.94,4.95,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,4.87,12.17,3.65,4.11,4.31
7,2023,2023-11-23,600028.SH,中国石化,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,19.01,23.95,5.85,5.47,6.51
8,2025,2025-06-24,600028.SH,中国石化,markdown,空仓观望,D,0.65,5.67,5.224,5.96,7.64,,5.25,6.02,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,3.0,8.29,7.05,5.67,5.84
1,2010,2010-11-12,600029.SH,南方航空,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-20.27,0.38,26.58,10.46,8.34
2,2011,2011-09-11,600029.SH,南方航空,markdown,空仓观望,D,0.88,7.33,6.965,7.65,30.5,,7.0,8.7,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-32.61,1.5,39.7,7.33,4.94
3,2012,2012-03-12,600029.SH,南方航空,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-32.5,2.29,35.56,5.23,3.53
4,2013,2013-06-17,600029.SH,南方航空,markdown,空仓观望,D,18.06,3.27,3.234,3.92,13.0,,3.25,3.92,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-12.23,0.92,22.32,3.27,2.87
5,2014,2014-11-10,600029.SH,南方航空,markdown,空仓观望,D,0.01,3.62,2.448,3.63,13.0,,2.46,3.63,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,160.5,221.82,6.63,3.62,9.43
6,2021,2021-11-16,600029.SH,南方航空,markup,持有观察,C,0.28,6.7,5.363,7.08,12.95,,5.39,7.08,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-12.24,19.85,17.31,6.7,5.88
7,2023,2023-11-23,600029.SH,南方航空,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-5.08,1.27,15.56,6.3,5.98
8,2025,2025-06-24,600029.SH,南方航空,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,28.25,28.94,3.42,5.84,7.49
1,2010,2010-11-12,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-9.23,9.65,18.53,14.19,12.88
2,2011,2011-09-11,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-1.49,5.46,25.17,12.08,11.9
3,2012,2012-03-12,600030.SH,中信证券,markdown,空仓观望,D,0.08,12.36,8.995,12.63,117.89,,9.04,12.63,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-14.08,13.19,19.17,12.36,10.62
4,2013,2013-06-17,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,14.03,24.55,16.46,11.12,12.68
5,2014,2014-11-10,600030.SH,中信证券,accumulation,观察等待,C,0.04,14.12,12.189,14.2,35.49,,12.25,14.2,spring,检测到Spring信号，质量：二级(放量需ST),unknown,markup,accumulation,mixed,135.98,171.95,0.5,14.12,33.32
6,2021,2021-11-16,600030.SH,中信证券,distribution,空仓观望,B,3.92,24.01,23.701,25.22,34.19,,23.82,28.23,distribution,处于派发阶段，空仓观望,unknown,unknown,distribution,higher_timeframe_aligned,-18.28,13.58,24.99,24.01,19.62
7,2023,2023-11-23,600030.SH,中信证券,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-15.78,0.0,22.39,22.24,18.73
8,2025,2025-06-24,600030.SH,中信证券,markup,持有观察,C,0.26,26.91,23.681,27.74,36.49,,23.8,27.74,markup,处于上涨阶段,markup,unknown,markup,mixed,7.66,20.88,0.22,26.91,28.97
1,2010,2010-11-12,600031.SH,三一重工,markdown,空仓观望,D,0.75,21.25,19.273,22.73,70.8,,19.37,42.9,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-19.39,41.69,20.0,21.25,17.13
2,2011,2011-09-11,600031.SH,三一重工,markdown,空仓观望,D,5.66,15.29,15.064,16.57,70.8,,15.14,18.88,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-8.83,3.66,27.4,15.29,13.94
3,2012,2012-03-12,600031.SH,三一重工,markdown,空仓观望,D,0.16,14.34,11.044,14.86,70.8,,11.1,15.15,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-37.59,7.53,39.05,14.34,8.95
4,2013,2013-06-17,600031.SH,三一重工,markdown,空仓观望,D,3.4,8.16,7.96,8.84,42.9,,8.0,11.09,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-12.62,7.84,17.28,8.16,7.13
5,2014,2014-11-10,600031.SH,三一重工,markdown,空仓观望,D,0.34,6.39,5.353,6.74,42.9,,5.38,6.74,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,54.93,92.96,5.01,6.39,9.9
6,2021,2021-11-16,600031.SH,三一重工,markdown,空仓观望,D,3.5,22.01,21.402,24.14,50.3,,21.51,30.9,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-26.85,14.99,33.76,22.01,16.1
7,2023,2023-11-23,600031.SH,三一重工,markdown,空仓观望,D,3.58,14.17,13.93,15.03,50.3,,14.0,17.15,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,20.18,23.99,11.08,14.17,17.03
8,2025,2025-06-24,600031.SH,三一重工,markdown,空仓观望,B,2.86,18.0,17.233,20.19,50.3,,17.32,20.19,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,17.06,33.61,2.0,18.0,21.07
6,2021,2021-11-16,600032.SH,浙江新能,markup,持有观察,C,0.15,15.74,10.766,16.51,19.7,,10.82,19.7,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-21.28,15.76,30.88,15.74,12.39
7,2023,2023-11-23,600032.SH,浙江新能,markdown,空仓观望,D,10.04,8.37,8.139,10.69,19.7,,8.18,10.69,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-2.63,2.63,28.32,8.37,8.15
8,2025,2025-06-24,600032.SH,浙江新能,markdown,空仓观望,D,7.15,7.47,7.214,9.3,19.7,,7.25,9.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-2.01,12.32,3.35,7.47,7.32
1,2010,2010-11-12,600033.SH,福建高速,markdown,空仓观望,D,0.87,3.87,3.662,4.05,11.72,,3.68,4.32,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-6.98,1.55,13.95,3.87,3.6
2,2011,2011-09-11,600033.SH,福建高速,markdown,空仓观望,D,6.49,2.89,2.796,3.5,11.72,,2.81,3.5,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-11.76,1.04,19.38,2.89,2.55
3,2012,2012-03-12,600033.SH,福建高速,markdown,空仓观望,D,0.41,2.61,2.318,2.73,11.72,,2.33,2.73,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-16.86,2.3,17.24,2.61,2.17
4,2013,2013-06-17,600033.SH,福建高速,markdown,空仓观望,D,13.0,2.07,2.06,2.2,8.12,,2.05,2.29,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,3.86,12.08,12.56,2.07,2.15
5,2014,2014-11-10,600033.SH,福建高速,markup,持有观察,C,0.21,3.22,2.279,3.42,8.12,,2.29,3.42,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,74.53,118.32,4.66,3.22,5.62
6,2021,2021-11-16,600033.SH,福建高速,markdown,空仓观望,D,3.58,2.63,2.507,3.07,4.18,,2.52,3.07,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,5.7,16.73,0.76,2.63,2.78
7,2023,2023-11-23,600033.SH,福建高速,accumulation,观察等待,C,26.67,3.18,3.174,3.34,3.73,,3.1,3.52,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,7.23,10.69,8.18,3.18,3.41
8,2025,2025-06-24,600033.SH,福建高速,distribution,空仓观望,B,6.32,3.6,3.532,4.03,4.13,,3.55,4.03,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,12.78,39.17,7.22,3.6,4.06
1,2010,2010-11-12,600035.SH,楚天高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-11.17,2.83,17.5,6.0,5.33
2,2011,2011-09-11,600035.SH,楚天高速,markdown,空仓观望,D,4.0,4.12,4.05,4.4,9.95,,4.07,5.26,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-13.83,0.73,23.3,4.12,3.55
3,2012,2012-03-12,600035.SH,楚天高速,markdown,空仓观望,D,0.27,3.63,3.144,3.76,9.95,,3.16,3.76,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-19.56,2.48,20.11,3.63,2.92
4,2013,2013-06-17,600035.SH,楚天高速,markdown,空仓观望,D,3.89,3.31,3.274,3.45,8.5,,3.28,3.72,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-3.63,9.37,14.8,3.31,3.19
5,2014,2014-11-10,600035.SH,楚天高速,markup,持有观察,C,0.0,3.94,2.468,3.94,8.5,,2.48,3.94,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,55.84,165.74,5.58,3.94,6.14
6,2021,2021-11-16,600035.SH,楚天高速,markdown,空仓观望,D,0.49,2.92,2.756,3.0,6.19,,2.77,3.53,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,12.33,20.21,1.03,2.92,3.28
7,2023,2023-11-23,600035.SH,楚天高速,distribution,空仓观望,C,0.75,3.95,3.562,4.24,4.6,,3.58,4.24,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,18.23,20.25,13.92,3.95,4.67
8,2025,2025-06-24,600035.SH,楚天高速,distribution,空仓观望,C,0.2,4.5,4.05,4.59,4.79,,4.07,4.59,distribution,处于派发阶段，空仓观望,markup,markup,distribution,higher_timeframe_aligned,-14.0,0.22,15.11,4.5,3.87
1,2010,2010-11-12,600036.SH,招商银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-0.43,11.01,10.72,13.99,13.93
2,2011,2011-09-11,600036.SH,招商银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,4.23,10.92,8.3,11.81,12.31
3,2012,2012-03-12,600036.SH,招商银行,markdown,空仓观望,D,0.66,12.35,11.214,13.1,46.25,,11.27,13.1,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-21.38,2.43,22.75,12.35,9.71
