symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600018.SH,上港集团,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,90.4,200.0,4.4,8.09,82.31
600018.SH,上港集团,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,B,distribution,True,False,5.14,13.0,neutral,42.31,64.03,0.23,35.34,6.97
600018.SH,上港集团,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.14,15.0,neutral,-21.61,12.99,21.89,5.51,-27.12
600018.SH,上港集团,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.73,18.0,neutral,6.11,17.47,5.68,4.97,1.14
600018.SH,上港集团,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.19,14.0,neutral,19.77,21.12,2.13,21.72,-1.95
600018.SH,上港集团,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.55,15.0,neutral,38.86,75.24,1.14,18.05,20.81
600018.SH,上港集团,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.79,18.0,neutral,10.56,16.67,7.28,35.28,-24.72
600018.SH,上港集团,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,15.15,29.09,7.68,6.19,8.96
600018.SH,上港集团,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,53.33,43.0,buy,4.64,9.28,0.77,13.57,-8.93
600019.SH,宝钢股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.21,30.0,watch,2.59,12.53,0.43,14.92,-12.33
600019.SH,宝钢股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,2.41,14.0,neutral,1.24,19.35,4.47,8.09,-6.85
600019.SH,宝钢股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.06,43.0,buy,33.1,41.13,2.84,35.34,-2.24
600019.SH,宝钢股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,2.19,14.0,neutral,11.05,25.19,2.33,5.51,5.54
600019.SH,宝钢股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-7.35,13.05,12.5,4.97,-12.32
600019.SH,宝钢股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.15,15.0,neutral,3.91,6.6,15.09,21.72,-17.81
600019.SH,宝钢股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.45,15.0,neutral,1.69,22.89,-0.31,18.05,-16.36
600019.SH,宝钢股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,4.19,15.0,neutral,8.48,18.7,3.26,35.28,-26.8
600019.SH,宝钢股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-2.23,68.34,14.37,6.19,-8.42
600019.SH,宝钢股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,35.55,42.41,0.42,13.57,21.98
600020.SH,中原高速,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,accumulation,True,False,1.24,25.0,watch,10.19,18.52,0.93,14.92,-4.73
600020.SH,中原高速,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.17,15.0,neutral,7.32,21.46,3.9,8.09,-0.77
600020.SH,中原高速,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,60.36,63.51,0.45,35.34,25.02
600020.SH,中原高速,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.67,39.88,5.59,5.51,3.16
600020.SH,中原高速,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.87,15.0,neutral,-12.5,11.29,13.1,4.97,-17.47
600020.SH,中原高速,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.14,18.0,neutral,63.32,67.71,-0.31,21.72,41.6
600020.SH,中原高速,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.48,15.0,neutral,55.31,97.28,1.09,18.05,37.26
600020.SH,中原高速,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.06,15.0,neutral,1.89,8.89,4.85,35.28,-33.39
600020.SH,中原高速,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,2.94,18.3,1.31,6.19,-3.25
600020.SH,中原高速,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.42,15.0,neutral,22.18,25.94,0.75,13.57,8.61
600021.SH,上海电力,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,9.9,18.0,neutral,9.8,22.3,0.49,14.92,-5.12
600021.SH,上海电力,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.44,15.0,neutral,29.93,50.85,5.11,8.09,21.84
600021.SH,上海电力,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.47,5.0,neutral,52.51,68.41,1.09,35.34,17.17
600021.SH,上海电力,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-25.11,15.3,25.44,5.51,-30.62
600021.SH,上海电力,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.25,15.0,neutral,0.3,27.61,7.15,4.97,-4.67
600021.SH,上海电力,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.13,15.0,neutral,42.52,44.41,2.36,21.72,20.8
600021.SH,上海电力,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.09,5.0,neutral,1.59,21.94,1.59,18.05,-16.46
600021.SH,上海电力,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,2.76,9.87,8.16,35.28,-32.52
600021.SH,上海电力,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,83.81,103.9,0.15,6.19,77.62
600021.SH,上海电力,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.24,15.0,neutral,13.2,21.16,2.18,13.57,-0.37
600022.SH,山东钢铁,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.42,15.0,neutral,-1.01,17.68,1.52,14.92,-15.93
600022.SH,山东钢铁,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.39,15.0,neutral,4.94,26.54,4.94,8.09,-3.15
600022.SH,山东钢铁,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,轻仓试探,B,spring,True,True,0.34,46.0,buy,93.71,104.4,0.0,35.34,58.37
600022.SH,山东钢铁,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-14.88,11.02,22.04,5.51,-20.39
600022.SH,山东钢铁,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.58,15.0,neutral,-7.45,16.08,9.41,4.97,-12.42
600022.SH,山东钢铁,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.05,15.0,neutral,19.25,22.98,3.11,21.72,-2.47
600022.SH,山东钢铁,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,4.58,43.0,buy,4.37,34.37,0.63,18.05,-13.68
600022.SH,山东钢铁,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,7.81,16.41,5.47,35.28,-27.47
600022.SH,山东钢铁,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.19,5.0,neutral,-10.55,30.65,18.09,6.19,-16.74
600022.SH,山东钢铁,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.96,43.0,buy,9.09,13.29,0.7,13.57,-4.48
600023.SH,浙能电力,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-7.4,38.61,7.54,5.51,-12.91
600023.SH,浙能电力,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.33,15.0,neutral,0.57,10.82,5.12,4.97,-4.4
600023.SH,浙能电力,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.05,43.0,buy,2.95,4.43,6.96,21.72,-18.77
600023.SH,浙能电力,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-2.58,9.87,5.36,18.05,-20.63
600023.SH,浙能电力,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.78,18.0,neutral,5.99,15.87,0.0,35.28,-29.29
600023.SH,浙能电力,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,6.52,15.0,neutral,17.03,34.67,0.62,6.19,10.84
600023.SH,浙能电力,10,2022-10-31,bear_bottom,2022熊底,0.1239,6.45,0.033573,0.4153,83.35,True,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,9.0,neutral,13.17,19.76,2.4,13.57,-0.4
600025.SH,华能水电,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.58,15.0,neutral,56.41,56.84,0.0,21.72,34.69
600025.SH,华能水电,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,18.55,46.23,-0.31,18.05,0.5
600025.SH,华能水电,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.92,15.0,neutral,6.46,16.57,2.25,35.28,-28.82
600025.SH,华能水电,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.11,15.0,neutral,26.58,68.83,3.06,6.19,20.39
600025.SH,华能水电,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,22.9,18.0,neutral,13.81,15.38,3.45,13.57,0.24
600026.SH,中远海能,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,13.17,43.0,buy,3.38,21.98,0.24,14.92,-11.54
600026.SH,中远海能,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.81,15.0,neutral,18.86,73.43,5.71,8.09,10.77
600026.SH,中远海能,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.51,5.0,neutral,54.46,60.94,1.79,35.34,19.12
600026.SH,中远海能,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-43.05,10.02,48.47,5.51,-48.56
600026.SH,中远海能,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.98,18.0,neutral,-1.8,23.69,6.7,4.97,-6.77
600026.SH,中远海能,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.19,5.0,neutral,27.04,30.69,7.73,21.72,5.32
600026.SH,中远海能,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.77,15.0,neutral,27.53,61.23,1.32,18.05,9.48
600026.SH,中远海能,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,19.77,56.75,2.57,35.28,-15.51
600026.SH,中远海能,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.21,18.0,neutral,8.91,39.89,8.53,6.19,2.72
600026.SH,中远海能,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-13.96,20.7,31.34,13.57,-27.53
600027.SH,华电国际,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,12.64,32.14,0.55,14.92,-2.28
600027.SH,华电国际,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.81,15.0,neutral,7.14,14.61,7.47,8.09,-0.95
600027.SH,华电国际,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.14,5.0,neutral,33.51,34.55,8.83,35.34,-1.83
600027.SH,华电国际,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-5.99,27.29,6.47,5.51,-11.5
600027.SH,华电国际,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.01,15.0,neutral,2.99,13.94,3.19,4.97,-1.98
600027.SH,华电国际,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,25.46,30.97,4.99,21.72,3.74
600027.SH,华电国际,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.13,5.0,neutral,-20.13,8.01,20.56,18.05,-38.18
600027.SH,华电国际,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.0,18.0,neutral,20.13,29.55,0.0,35.28,-15.15
600027.SH,华电国际,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,2.4,43.0,buy,42.72,71.21,2.48,6.19,36.53
600027.SH,华电国际,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.16,15.0,neutral,9.58,20.63,11.97,13.57,-3.99
600028.SH,中国石化,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.83,43.0,buy,8.51,26.51,0.0,14.92,-6.41
600028.SH,中国石化,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.73,14.0,neutral,14.32,18.14,3.34,8.09,6.23
600028.SH,中国石化,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,13.83,18.44,0.4,35.34,-21.51
600028.SH,中国石化,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.89,15.0,neutral,1.75,19.47,0.22,5.51,-3.76
600028.SH,中国石化,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.61,15.0,neutral,8.26,17.89,3.21,4.97,3.29
600028.SH,中国石化,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.06,43.0,buy,-3.49,4.12,21.39,21.72,-25.21
600028.SH,中国石化,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.91,15.0,neutral,7.06,21.96,-0.39,18.05,-10.99
600028.SH,中国石化,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,23.33,18.0,neutral,-8.8,4.97,11.96,35.28,-44.08
600028.SH,中国石化,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,27.33,18.0,neutral,6.03,24.37,1.51,6.19,-0.16
600028.SH,中国石化,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,7.0,43.0,buy,35.63,37.84,0.49,13.57,22.06
600029.SH,南方航空,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.19,15.0,neutral,5.09,28.74,1.5,14.92,-9.83
600029.SH,南方航空,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.59,15.0,neutral,-2.48,14.54,9.93,8.09,-10.57
600029.SH,南方航空,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.83,43.0,buy,102.95,114.77,0.84,35.34,67.61
600029.SH,南方航空,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,9.34,15.0,neutral,6.46,31.64,4.95,5.51,0.95
600029.SH,南方航空,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.83,15.0,neutral,5.05,18.81,13.76,4.97,0.08
600029.SH,南方航空,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.53,14.0,neutral,45.8,51.97,1.89,21.72,24.08
600029.SH,南方航空,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.01,15.0,neutral,2.78,41.96,0.44,18.05,-15.27
600029.SH,南方航空,8,2020-03-23,event_bottom,2020疫情底,0.3021,9.7879,0.046298,0.6107,1.0,True,False,False,markdown,空仓观望,D,markdown,True,False,2.17,24.0,watch,6.61,15.76,3.7,35.28,-28.67
600029.SH,南方航空,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,17.65,18.0,neutral,15.45,25.75,9.59,6.19,9.26
600029.SH,南方航空,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,C,distribution,True,False,0.47,10.0,neutral,23.53,26.93,2.17,13.57,9.96
600030.SH,中信证券,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.12,15.0,neutral,19.57,57.03,0.69,14.92,4.65
600030.SH,中信证券,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.39,14.0,neutral,14.9,38.5,2.4,8.09,6.81
600030.SH,中信证券,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.09,5.0,neutral,59.58,67.92,0.42,35.34,24.24
600030.SH,中信证券,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,5.58,15.0,neutral,9.12,54.07,10.65,5.51,3.61
600030.SH,中信证券,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.53,18.0,neutral,12.63,33.79,2.44,4.97,7.66
600030.SH,中信证券,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.05,14.0,neutral,57.54,81.27,-1.69,21.72,35.82
600030.SH,中信证券,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.98,14.0,neutral,28.61,74.14,-4.56,18.05,10.56
600030.SH,中信证券,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,38.05,56.42,-0.05,35.28,2.77
600030.SH,中信证券,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,8.9,18.0,neutral,15.61,23.44,3.5,6.19,9.42
600030.SH,中信证券,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.39,15.0,neutral,15.4,30.68,-0.29,13.57,1.83
600031.SH,三一重工,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.23,15.0,neutral,28.13,68.67,0.9,14.92,13.21
600031.SH,三一重工,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.26,15.0,neutral,-5.97,16.71,10.48,8.09,-14.06
600031.SH,三一重工,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.15,43.0,buy,39.66,40.8,0.38,35.34,4.32
