as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-29,600061.SH,国投资本,markdown,,空仓观望,D,2.65,6.54,6.438,6.81,14.48,,6.47,7.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.99上方,关键低点6.47×0.995=6.44,6.81
2026-04-30,600061.SH,国投资本,markdown,,空仓观望,D,0.37,6.71,6.438,6.81,14.48,,6.47,7.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤3.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.99上方,关键低点6.47×0.995=6.44,6.81
2026-04-29,600062.SH,华润双鹤,markdown,,空仓观望,D,3.13,17.96,17.602,19.08,37.44,,17.69,19.08,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.08上方,关键低点17.69×0.995=17.60,19.08
2026-04-30,600062.SH,华润双鹤,markdown,,空仓观望,D,4.76,17.85,17.602,19.03,37.44,,17.69,19.03,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤0.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.03上方,关键低点17.69×0.995=17.60,19.03
2026-04-29,600063.SH,皖维高新,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600063.SH,皖维高新,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600064.SH,南京高科,accumulation,,观察等待,C,10.48,8.09,8.069,8.31,11.5,,7.9,9.23,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,极限回撤2.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.23上方,关键低点8.11×0.995=8.07,8.31
2026-04-30,600064.SH,南京高科,accumulation,,观察等待,C,0.0,8.03,8.069,8.31,11.5,,7.9,9.23,spring,检测到Spring信号，质量：二级(放量需ST),markup,unknown,accumulation,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.23上方,关键低点8.11×0.995=8.07,8.31
2026-04-29,600066.SH,宇通客车,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600066.SH,宇通客车,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600067.SH,冠城新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600067.SH,冠城新材,markdown,,空仓观望,B,8.57,3.64,3.612,3.88,5.25,,3.63,4.57,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤0.3%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.57上方,关键低点3.63×0.995=3.61,3.88
2026-04-29,600071.SH,凤凰光学,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600071.SH,凤凰光学,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600072.SH,中船科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,600072.SH,中船科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,600073.SH,光明肉业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,600073.SH,光明肉业,markdown,,空仓观望,D,3.09,5.88,5.592,6.77,9.16,,5.62,6.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤4.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.77上方,关键低点5.62×0.995=5.59,6.77
2026-04-29,600075.SH,新疆天业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600075.SH,新疆天业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600076.SH,康欣新材,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600076.SH,康欣新材,markdown,,空仓观望,C,0.64,3.33,3.094,3.48,5.3,,3.11,4.4,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.40上方,关键低点3.11×0.995=3.09,3.48
2026-04-29,600078.SH,澄星股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,600078.SH,澄星股份,markup,,持有观察,C,0.13,13.21,10.418,13.58,18.14,,10.47,14.95,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤20.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.95上方,关键低点10.47×0.995=10.42,13.58
2026-04-29,600079.SH,ST人福,markdown,,空仓观望,D,1.27,19.21,18.368,20.28,29.9,,17.95,20.28,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤6.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.28上方,关键低点18.46×0.995=18.37,20.28
2026-04-30,600079.SH,ST人福,markdown,,空仓观望,D,2.73,18.88,18.368,20.28,29.9,,17.95,20.28,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤4.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.28上方,关键低点18.46×0.995=18.37,20.28
2026-04-29,600080.SH,金花股份,markdown,,空仓观望,C,2.31,8.02,7.622,8.94,10.8,,7.66,9.3,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.30上方,关键低点7.66×0.995=7.62,8.94
2026-04-30,600080.SH,金花股份,markdown,,空仓观望,B,10.53,7.62,7.582,8.02,10.8,,7.62,9.3,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.30上方,关键低点7.62×0.995=7.58,8.02
2026-04-29,600081.SH,东风科技,markdown,,空仓观望,D,0.37,10.92,10.676,11.01,17.26,,10.46,12.27,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤4.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.27上方,关键低点10.73×0.995=10.68,11.01
2026-04-30,600081.SH,东风科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600082.SH,海泰发展,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600082.SH,海泰发展,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600084.SH,中信尼雅,markdown,,空仓观望,B,10.71,5.63,5.602,5.93,8.52,,5.63,8.01,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.01上方,关键低点5.63×0.995=5.60,5.93
2026-04-30,600084.SH,中信尼雅,markdown,,空仓观望,D,10.37,5.35,5.323,5.63,8.52,,5.35,8.01,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤0.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.01上方,关键低点5.35×0.995=5.32,5.63
2026-04-29,600085.SH,同仁堂,markdown,,空仓观望,D,14.74,27.39,27.044,32.49,64.28,,27.18,32.49,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤0.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.49上方,关键低点27.18×0.995=27.04,32.49
2026-04-30,600085.SH,同仁堂,markdown,,空仓观望,D,6.5,27.77,27.044,32.49,64.28,,27.18,32.49,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.49上方,关键低点27.18×0.995=27.04,32.49
2026-04-29,600088.SH,中视传媒,markdown,,空仓观望,D,7.51,14.24,13.472,20.01,31.85,,13.54,20.01,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.01上方,关键低点13.54×0.995=13.47,20.01
2026-04-30,600088.SH,中视传媒,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600089.SH,特变电工,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600089.SH,特变电工,markdown,,空仓观望,B,3.74,26.82,25.094,33.28,33.26,,25.22,33.28,markdown,处于下跌阶段，空仓观望,markup,markup,markdown,higher_timeframe_aligned,极限回撤6.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.28上方,关键低点25.22×0.995=25.09,33.28
2026-04-29,600094.SH,大名城,markup,,持有观察,C,0.14,4.73,3.701,4.87,5.92,,3.72,5.29,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤21.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.29上方,关键低点3.72×0.995=3.70,4.87
2026-04-30,600094.SH,大名城,markup,,持有观察,C,0.16,4.71,3.701,4.87,5.92,,3.72,5.29,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤21.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.29上方,关键低点3.72×0.995=3.70,4.87
2026-04-29,600095.SH,湘财股份,markdown,,空仓观望,D,0.39,8.85,8.189,9.11,15.59,,8.23,11.56,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.56上方,关键低点8.23×0.995=8.19,9.11
2026-04-30,600095.SH,湘财股份,markdown,,空仓观望,D,0.33,8.88,8.189,9.11,15.59,,8.23,11.53,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.53上方,关键低点8.23×0.995=8.19,9.11
2026-04-29,600096.SH,云天化,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600096.SH,云天化,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600097.SH,开创国际,markdown,,空仓观望,C,1.12,10.33,9.93,10.78,15.72,,9.98,12.88,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤3.4%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.88上方,关键低点9.98×0.995=9.93,10.78
2026-04-30,600097.SH,开创国际,markdown,,空仓观望,C,0.6,10.46,9.93,10.78,15.72,,9.98,12.88,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤4.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.88上方,关键低点9.98×0.995=9.93,10.78
2026-04-29,600098.SH,广州发展,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600098.SH,广州发展,markdown,,空仓观望,C,0.16,7.11,6.796,7.16,9.29,,6.83,8.5,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.50上方,关键低点6.83×0.995=6.80,7.16
2026-04-29,600099.SH,林海股份,markup,,持有观察,C,0.14,11.52,9.582,11.8,13.3,,9.63,11.8,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤16.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.80上方,关键低点9.63×0.995=9.58,11.80
2026-04-30,600099.SH,林海股份,markup,,持有观察,C,0.05,11.7,9.582,11.81,13.3,,9.63,11.81,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤17.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.81上方,关键低点9.63×0.995=9.58,11.81
2026-04-29,600100.SH,同方股份,markdown,,空仓观望,D,1.25,7.99,7.622,8.45,10.55,,7.66,10.01,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.1%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.01上方,关键低点7.66×0.995=7.62,8.45
2026-04-30,600100.SH,同方股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600101.SH,明星电力,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600101.SH,明星电力,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600103.SH,青山纸业,markup,,持有观察,D,0.07,4.65,3.264,4.75,5.72,,3.28,5.72,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤29.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.72上方,关键低点3.28×0.995=3.26,4.75
2026-04-30,600103.SH,青山纸业,markup,,持有观察,D,0.16,4.46,3.264,4.65,5.69,,3.28,5.72,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤26.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.72上方,关键低点3.28×0.995=3.26,4.65
2026-04-29,600104.SH,上汽集团,markdown,,空仓观望,D,0.0,13.69,13.821,14.82,23.17,,13.55,14.84,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.84上方,关键低点13.89×0.995=13.82,14.82
2026-04-30,600104.SH,上汽集团,markdown,,空仓观望,D,0.0,13.78,13.821,14.84,23.17,,13.55,14.84,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.84上方,关键低点13.89×0.995=13.82,14.84
2026-04-29,600105.SH,永鼎股份,markup,,持有观察,C,0.08,43.32,23.989,44.85,50.4,,24.11,51.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤44.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳51.00上方,关键低点24.11×0.995=23.99,44.85
2026-04-30,600105.SH,永鼎股份,markup,,持有观察,C,0.13,42.41,23.989,44.85,50.07,,24.11,51.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤43.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳51.00上方,关键低点24.11×0.995=23.99,44.85
2026-04-29,600106.SH,重庆路桥,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600106.SH,重庆路桥,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600107.SH,ST尔雅,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,600107.SH,ST尔雅,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
