cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
3,2015,2015-09-11,600022.SH,山东钢铁,markdown,空仓观望,C,0.32,3.55,2.955,3.74,7.34,,2.97,7.38,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-25.63,2.54,34.93,3.55,2.64
4,2016,2016-03-12,600022.SH,山东钢铁,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.26,14.73,11.63,2.58,2.47
5,2021,2021-06-17,600022.SH,山东钢铁,markdown,空仓观望,C,0.42,1.66,1.492,1.73,2.06,,1.5,2.09,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,6.63,56.63,2.41,1.66,1.77
6,2022,2022-11-10,600022.SH,山东钢铁,markdown,空仓观望,D,0.23,1.49,1.403,1.51,2.6,,1.41,1.64,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,4.7,8.72,2.01,1.49,1.56
1,2012,2012-05-13,600027.SH,华电国际,markdown,空仓观望,D,0.49,3.25,2.945,3.4,4.32,,2.96,3.4,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,6.46,43.38,3.38,3.25,3.46
2,2013,2013-11-12,600027.SH,华电国际,markdown,空仓观望,D,0.44,3.28,2.965,3.42,4.81,,2.98,3.53,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-3.35,2.44,14.33,3.28,3.17
3,2015,2015-09-11,600027.SH,华电国际,markdown,空仓观望,D,0.34,7.34,5.871,7.84,11.35,,5.9,11.66,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-26.43,6.54,34.2,7.34,5.4
4,2016,2016-03-12,600027.SH,华电国际,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-2.83,7.92,7.55,5.3,5.15
5,2021,2021-06-17,600027.SH,华电国际,markdown,空仓观望,D,0.0,3.37,3.373,3.82,4.41,,3.34,3.82,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,35.31,64.09,7.72,3.37,4.56
6,2022,2022-11-10,600027.SH,华电国际,markdown,空仓观望,C,0.06,5.37,4.408,5.43,7.15,,4.43,7.15,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,14.15,24.39,5.96,5.37,6.13
1,2012,2012-05-13,600029.SH,南方航空,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-27.73,3.15,31.3,4.76,3.44
2,2013,2013-11-12,600029.SH,南方航空,markdown,空仓观望,D,4.07,2.73,2.607,3.23,4.23,,2.62,3.23,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-11.72,10.26,13.92,2.73,2.41
3,2015,2015-09-11,600029.SH,南方航空,markdown,空仓观望,D,0.46,8.24,6.875,8.87,16.3,,6.91,16.74,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-25.36,16.14,31.55,8.24,6.15
4,2016,2016-03-12,600029.SH,南方航空,markdown,空仓观望,D,0.49,5.98,5.612,6.16,16.3,,5.64,9.3,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,21.91,49.0,-0.5,5.98,7.29
5,2021,2021-06-17,600029.SH,南方航空,markdown,空仓观望,D,6.0,6.12,6.04,6.6,7.33,,6.07,7.33,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,3.1,15.69,16.83,6.12,6.31
6,2022,2022-11-10,600029.SH,南方航空,markup,持有观察,C,0.06,7.42,6.04,7.5,7.93,,6.07,7.5,markup,处于上涨阶段,markup,unknown,markup,mixed,-6.74,13.48,9.97,7.42,6.92
1,2012,2012-05-13,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-11.75,9.55,21.77,12.77,11.27
2,2013,2013-11-12,600030.SH,中信证券,markdown,空仓观望,D,0.29,11.21,10.248,11.49,15.97,,10.3,13.85,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,6.87,23.46,11.06,11.21,11.98
3,2015,2015-09-11,600030.SH,中信证券,markdown,空仓观望,D,0.65,15.02,14.01,15.68,38.4,,14.08,31.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,7.66,47.4,14.51,15.02,16.17
4,2016,2016-03-12,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,4.51,17.37,4.95,15.95,16.67
5,2021,2021-06-17,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,8.68,15.04,10.07,24.54,26.67
6,2022,2022-11-10,600030.SH,中信证券,markdown,空仓观望,D,1.75,18.43,17.373,20.28,28.23,,17.04,20.28,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,18.29,29.73,-1.47,18.43,21.8
1,2012,2012-05-13,600026.SH,中远海能,markdown,空仓观望,D,5.71,6.06,5.92,6.86,10.73,,5.85,6.86,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-27.56,0.66,32.34,6.06,4.39
2,2013,2013-11-12,600026.SH,中远海能,markdown,空仓观望,D,0.38,4.16,3.482,4.42,6.07,,3.5,6.07,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-0.48,31.97,8.65,4.16,4.14
3,2015,2015-09-11,600026.SH,中远海能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-47.11,10.02,48.47,11.08,5.86
4,2016,2016-03-12,600026.SH,中远海能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,0.0,16.1,12.88,6.52,6.52
5,2021,2021-06-17,600026.SH,中远海能,markdown,空仓观望,D,9.2,6.15,6.05,7.07,9.75,,5.97,7.07,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.88,22.6,19.84,6.15,5.85
6,2022,2022-11-10,600026.SH,中远海能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-32.39,13.55,35.28,17.94,12.13
1,2012,2012-05-13,600031.SH,三一重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-34.63,8.74,38.36,14.18,9.27
2,2013,2013-11-12,600031.SH,三一重工,markdown,空仓观望,D,2.05,7.06,6.875,7.44,13.19,,6.91,8.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-22.95,8.36,26.63,7.06,5.44
3,2015,2015-09-11,600031.SH,三一重工,markdown,空仓观望,D,0.33,6.58,5.681,6.88,14.06,,5.71,12.8,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-17.17,13.98,30.85,6.58,5.45
4,2016,2016-03-12,600031.SH,三一重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-0.95,15.91,8.33,5.28,5.23
5,2021,2021-06-17,600031.SH,三一重工,markdown,空仓观望,C,1.81,27.08,26.517,28.1,50.3,,26.65,38.38,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-10.93,22.12,20.94,27.08,24.12
6,2022,2022-11-10,600031.SH,三一重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,7.55,31.89,-0.8,14.96,16.09
1,2012,2012-05-13,600038.SH,中直股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-10.15,20.99,21.05,17.53,15.75
2,2013,2013-11-12,600038.SH,中直股份,markdown,空仓观望,D,3.04,23.87,23.482,25.05,29.8,,23.6,29.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,4.61,31.96,0.25,23.87,24.97
3,2015,2015-09-11,600038.SH,中直股份,markdown,空仓观望,C,0.04,42.27,34.208,42.6,93.18,,34.38,76.99,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-4.59,52.12,18.85,42.27,40.33
4,2016,2016-03-12,600038.SH,中直股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,12.17,27.5,5.03,38.94,43.68
5,2021,2021-06-17,600038.SH,中直股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,35.83,53.1,6.22,51.47,69.91
6,2022,2022-11-10,600038.SH,中直股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-6.13,21.78,6.92,41.92,39.35
1,2012,2012-05-13,600033.SH,福建高速,markdown,空仓观望,D,3.87,2.49,2.428,2.73,3.79,,2.37,2.73,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-12.85,7.23,17.67,2.49,2.17
2,2013,2013-11-12,600033.SH,福建高速,markdown,空仓观望,D,1.53,2.06,1.89,2.32,2.37,,1.9,2.32,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,5.83,8.74,3.4,2.06,2.18
3,2015,2015-09-11,600033.SH,福建高速,markdown,空仓观望,D,0.09,4.04,3.482,4.09,7.82,,3.5,7.82,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-16.58,16.83,23.27,4.04,3.37
4,2016,2016-03-12,600033.SH,福建高速,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,1.21,10.91,6.06,3.3,3.34
5,2021,2021-06-17,600033.SH,福建高速,markdown,空仓观望,D,0.0,2.68,2.687,2.83,2.88,,2.63,2.83,no_signal,月线Markdown，强制空仓,markdown,accumulation,markdown,weekly_daily_aligned,2.99,14.55,6.72,2.68,2.76
6,2022,2022-11-10,600033.SH,福建高速,markdown,空仓观望,D,1.95,2.77,2.657,2.99,3.29,,2.67,2.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,19.86,25.63,0.36,2.77,3.32
1,2012,2012-05-13,600035.SH,楚天高速,markdown,空仓观望,D,1.68,3.43,3.234,3.76,5.81,,3.25,3.76,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-14.58,6.41,20.41,3.43,2.93
2,2013,2013-11-12,600035.SH,楚天高速,markdown,空仓观望,D,0.83,3.09,2.945,3.21,3.8,,2.96,3.62,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,5.18,5.83,8.09,3.09,3.25
3,2015,2015-09-11,600035.SH,楚天高速,markdown,空仓观望,D,0.39,4.9,4.239,5.16,9.69,,4.26,9.19,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,4.69,41.02,15.71,4.9,5.13
4,2016,2016-03-12,600035.SH,楚天高速,markdown,空仓观望,D,1.02,5.02,4.696,5.35,9.69,,4.72,6.91,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,20.32,26.89,0.4,5.02,6.04
5,2021,2021-06-17,600035.SH,楚天高速,markdown,空仓观望,D,12.92,2.84,2.816,3.15,3.61,,2.77,3.15,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,7.39,24.3,5.99,2.84,3.05
6,2022,2022-11-10,600035.SH,楚天高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,39.43,45.43,0.63,3.17,4.42
1,2012,2012-05-13,600050.SH,中国联通,markdown,空仓观望,D,6.61,4.24,4.119,5.04,6.19,,4.14,5.04,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-14.15,0.71,19.58,4.24,3.64
2,2013,2013-11-12,600050.SH,中国联通,markdown,空仓观望,D,4.85,3.31,3.244,3.63,3.93,,3.17,3.63,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.81,7.25,10.57,3.31,3.25
3,2015,2015-09-11,600050.SH,中国联通,markdown,空仓观望,D,0.48,6.21,5.353,6.62,10.39,,5.38,8.93,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-30.76,17.07,37.84,6.21,4.3
4,2016,2016-03-12,600050.SH,中国联通,markdown,空仓观望,D,0.53,4.24,3.841,4.45,10.39,,3.86,6.56,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-0.24,9.2,11.56,4.24,4.23
5,2021,2021-06-17,600050.SH,中国联通,markdown,空仓观望,D,0.13,4.52,4.209,4.56,5.61,,4.11,4.56,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-12.83,1.11,14.82,4.52,3.94
6,2022,2022-11-10,600050.SH,中国联通,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,54.62,86.42,0.58,3.46,5.35
1,2012,2012-05-13,600051.SH,宁波联合,markdown,空仓观望,D,0.66,9.55,8.836,10.02,18.0,,8.88,11.7,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-25.13,7.33,30.37,9.55,7.15
2,2013,2013-11-12,600051.SH,宁波联合,markdown,空仓观望,D,0.29,6.71,5.453,7.08,9.88,,5.48,7.16,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,20.72,42.03,9.84,6.71,8.1
3,2015,2015-09-11,600051.SH,宁波联合,markdown,空仓观望,D,0.08,9.2,7.662,9.32,18.79,,7.7,18.04,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,4.35,48.26,12.93,9.2,9.6
4,2016,2016-03-12,600051.SH,宁波联合,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,13.69,24.35,5.17,9.28,10.55
5,2021,2021-06-17,600051.SH,宁波联合,markdown,空仓观望,D,1.97,6.75,6.577,7.09,14.5,,6.61,8.87,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,6.22,9.78,10.37,6.75,7.17
6,2022,2022-11-10,600051.SH,宁波联合,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,6.39,38.49,1.99,7.04,7.49
1,2012,2012-05-13,600048.SH,保利发展,markdown,空仓观望,D,0.22,12.63,10.159,13.17,14.78,,10.21,13.17,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,-6.97,17.97,28.66,12.63,11.75
2,2013,2013-11-12,600048.SH,保利发展,markdown,空仓观望,D,1.5,9.05,8.756,9.49,14.64,,8.8,12.24,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-20.55,3.65,27.85,9.05,7.19
3,2015,2015-09-11,600048.SH,保利发展,markdown,空仓观望,D,0.25,8.19,6.915,8.51,14.69,,6.95,12.84,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,17.09,50.43,5.86,8.19,9.59
4,2016,2016-03-12,600048.SH,保利发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-0.21,15.61,13.69,9.35,9.33
5,2021,2021-06-17,600048.SH,保利发展,markdown,空仓观望,D,0.46,12.89,12.497,13.07,18.7,,12.56,15.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,12.49,23.04,24.28,12.89,14.5
6,2022,2022-11-10,600048.SH,保利发展,markdown,空仓观望,D,0.6,14.39,12.816,15.33,19.88,,12.88,19.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-0.63,24.81,7.02,14.39,14.3
1,2012,2012-05-13,600036.SH,招商银行,markdown,空仓观望,D,2.57,12.02,11.612,13.07,15.53,,11.56,13.07,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-13.64,1.16,20.63,12.02,10.38
2,2013,2013-11-12,600036.SH,招商银行,markdown,空仓观望,D,10.56,10.68,10.537,12.19,15.01,,10.35,12.19,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-6.09,6.65,11.89,10.68,10.03
3,2015,2015-09-11,600036.SH,招商银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-8.18,16.71,17.99,17.12,15.72
4,2016,2016-03-12,600036.SH,招商银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,18.15,20.56,1.02,15.76,18.62
5,2021,2021-06-17,600036.SH,招商银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-4.9,2.59,17.98,55.12,52.42
6,2022,2022-11-10,600036.SH,招商银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,18.02,46.04,-1.78,29.19,34.45
1,2012,2012-05-13,600037.SH,歌华有线,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-21.96,1.55,27.21,8.38,6.54
2,2013,2013-11-12,600037.SH,歌华有线,markdown,空仓观望,D,0.06,8.0,6.925,8.06,10.53,,6.96,10.53,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,30.0,40.0,13.75,8.0,10.4
3,2015,2015-09-11,600037.SH,歌华有线,markdown,空仓观望,D,0.08,19.11,15.144,19.42,53.0,,15.22,50.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-24.86,40.66,31.45,19.11,14.36
4,2016,2016-03-12,600037.SH,歌华有线,markdown,空仓观望,D,0.68,13.94,13.034,14.56,53.0,,13.1,23.98,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,27.12,34.07,-0.43,13.94,17.72
5,2021,2021-06-17,600037.SH,歌华有线,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-14.41,4.73,21.72,9.3,7.96
6,2022,2022-11-10,600037.SH,歌华有线,markdown,空仓观望,D,0.23,8.35,7.124,8.63,10.26,,7.16,8.63,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,27.07,35.81,5.03,8.35,10.61
1,2012,2012-05-13,600039.SH,四川路桥,markup,持有观察,C,0.1,10.07,6.706,10.4,10.49,,6.74,10.67,markup,处于上涨阶段,markup,unknown,markup,mixed,-44.69,0.89,59.88,10.07,5.57
2,2013,2013-11-12,600039.SH,四川路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-14.02,9.13,17.01,6.35,5.46
3,2015,2015-09-11,600039.SH,四川路桥,markdown,空仓观望,D,0.28,4.98,4.06,5.24,9.15,,4.08,9.11,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-21.69,10.64,27.51,4.98,3.9
4,2016,2016-03-12,600039.SH,四川路桥,markdown,空仓观望,D,1.25,3.8,3.592,4.06,9.11,,3.61,5.49,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,8.95,11.84,3.16,3.8,4.14
5,2021,2021-06-17,600039.SH,四川路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,76.96,110.34,9.09,6.38,11.29
6,2022,2022-11-10,600039.SH,四川路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,34.55,44.64,6.36,11.0,14.8
1,2012,2012-05-13,600052.SH,东望时代,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,-24.39,9.96,34.76,4.92,3.72
2,2013,2013-11-12,600052.SH,东望时代,markdown,空仓观望,D,0.82,3.45,3.144,3.7,4.44,,3.16,3.97,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.74,11.3,12.17,3.45,3.39
3,2015,2015-09-11,600052.SH,东望时代,markdown,空仓观望,C,0.39,6.57,5.273,7.08,14.4,,5.3,14.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,1.37,52.21,19.03,6.57,6.66
4,2016,2016-03-12,600052.SH,东望时代,markdown,空仓观望,D,22.22,5.4,5.373,6.0,14.4,,5.4,10.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,24.44,49.07,-10.0,5.4,6.72
5,2021,2021-06-17,600052.SH,东望时代,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,51.34,57.27,8.9,3.37,5.1
6,2022,2022-11-10,600052.SH,东望时代,markup,持有观察,C,0.49,5.43,4.557,5.86,5.75,,4.58,5.86,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-6.26,3.68,16.39,5.43,5.09
1,2012,2012-05-13,600053.SH,九鼎投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-4.8,12.14,25.04,6.67,6.35
2,2013,2013-11-12,600053.SH,九鼎投资,markdown,空仓观望,D,2.87,6.44,6.318,6.79,8.43,,6.35,8.07,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,32.14,39.13,7.45,6.44,8.51
3,2015,2015-09-11,600053.SH,九鼎投资,markup,持有观察,C,0.0,13.2,8.129,13.2,12.9,,8.17,13.2,markup,处于上涨阶段,markup,markup,markup,fully_aligned,173.94,487.73,-9.47,13.2,36.16
4,2016,2016-03-12,600053.SH,九鼎投资,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-0.34,36.65,12.21,35.31,35.19
5,2021,2021-06-17,600053.SH,九鼎投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.13,39.76,20.41,16.95,16.25
6,2022,2022-11-10,600053.SH,九鼎投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-9.27,17.55,12.95,15.21,13.8
1,2012,2012-05-13,600054.SH,黄山旅游,markdown,空仓观望,D,0.0,15.14,15.233,16.34,20.88,,15.03,17.47,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-19.09,2.25,20.15,15.14,12.25
2,2013,2013-11-12,600054.SH,黄山旅游,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,13.09,24.76,4.93,10.54,11.92
3,2015,2015-09-11,600054.SH,黄山旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,13.2,28.45,10.95,19.54,22.12
4,2016,2016-03-12,600054.SH,黄山旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-20.2,26.34,29.54,21.53,17.18
