group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,5,120,14,60,1.0,1.1,False,0.15,0,2,-0.04106151532206992,-0.650683652883321,11.0,12.170849542926359,0.0,0.007449714985341929,-0.06638206925249435,-0.7215129347008555,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.0,1.1,False,0.18,0,2,-0.04106151532206992,-0.650683652883321,11.0,12.170849542926359,0.0,0.007449714985341929,-0.06638206925249435,-0.7215129347008555,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,5,120,14,60,1.05,1.1,False,0.15,0,2,-0.04106151532206992,-0.650683652883321,11.0,12.170849542926359,0.0,0.007449714985341929,-0.06638206925249435,-0.7215129347008555,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,60,1.05,1.1,False,0.18,0,2,-0.04106151532206992,-0.650683652883321,11.0,12.170849542926359,0.0,0.007449714985341929,-0.06638206925249435,-0.7215129347008555,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,5,120,14,40,1.0,1.15,True,0.15,0,2,-0.0426340446449846,-0.5207646435122784,19.0,11.021278304037534,0.0,-0.010507336778359647,-0.04763222184446858,-0.6737228144341436,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,60,1.0,1.15,False,0.15,0,2,-0.04604107226393017,-0.6725943050897408,9.0,10.167973190669706,0.0,-0.0010256222351514707,-0.06638206925249435,-0.7215129347008555,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.0,1.15,False,0.18,0,2,-0.04604107226393017,-0.6725943050897408,9.0,10.167973190669706,0.0,-0.0010256222351514707,-0.06638206925249435,-0.7215129347008555,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.15,5,120,14,60,1.05,1.15,False,0.15,0,2,-0.04604107226393017,-0.6725943050897408,9.0,10.167973190669706,0.0,-0.0010256222351514707,-0.06638206925249435,-0.7215129347008555,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,14,60,1.05,1.15,False,0.18,0,2,-0.04604107226393017,-0.6725943050897408,9.0,10.167973190669706,0.0,-0.0010256222351514707,-0.06638206925249435,-0.7215129347008555,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.0,1.15,True,0.18,0,2,-0.046258363883403375,-0.5579081901154004,19.0,11.572201063154568,0.0,-0.013789978499753063,-0.05340290381753798,-0.6838661742148946,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,5,120,14,40,1.0,1.1,True,0.15,0,2,-0.04800500526951401,-0.5466386532522067,19.0,10.91330538283875,0.0,-0.019320870487053395,-0.0583741430935274,-0.6737228144341436,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,5,120,14,40,1.0,1.05,True,0.15,0,2,-0.0488991711494679,-0.5507620716274844,19.5,11.281080667185378,0.0625,-0.020617808195327464,-0.06016247485343518,-0.6737228144341436,19,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,5,120,14,40,1.0,1.1,True,0.18,0,2,-0.05175449755953082,-0.5818144112193497,19.0,11.450216458863743,0.0,-0.021836406145701984,-0.06439517116979288,-0.6838661742148946,18,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,5,120,14,40,1.0,1.05,True,0.18,0,2,-0.05282522286984509,-0.586261962710984,19.5,11.873621596242483,0.0625,-0.02325832656941246,-0.06653662179042141,-0.6838661742148946,19,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,60,1.0,1.05,False,0.15,0,2,-0.05438226196163204,-0.5019883291107592,11.0,10.14151549294182,0.0,-0.028573526997900126,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.0,1.05,False,0.18,0,2,-0.05438226196163204,-0.5019883291107592,11.0,10.14151549294182,0.0,-0.028573526997900126,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,60,1.0,1.1,False,0.15,0,2,-0.05438226196163204,-0.5019883291107592,11.0,10.14151549294182,0.0,-0.028573526997900126,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.0,1.1,False,0.18,0,2,-0.05438226196163204,-0.5019883291107592,11.0,10.14151549294182,0.0,-0.028573526997900126,-0.05758521264532579,-0.6257577804945111,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,10,120,14,40,1.0,1.05,False,0.15,0,2,-0.054636004637624136,-0.5027131700809677,10.0,9.104695926497648,0.0,-0.02899555815969507,-0.05809269799730998,-0.6272074624349282,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.0,1.05,False,0.18,0,2,-0.054636004637624136,-0.5027131700809677,10.0,9.104695926497648,0.0,-0.02899555815969507,-0.05809269799730998,-0.6272074624349282,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,10,120,14,40,1.0,1.1,False,0.15,0,2,-0.054636004637624136,-0.5027131700809677,10.0,9.104695926497648,0.0,-0.02899555815969507,-0.05809269799730998,-0.6272074624349282,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,40,1.0,1.1,False,0.18,0,2,-0.054636004637624136,-0.5027131700809677,10.0,9.104695926497648,0.0,-0.02899555815969507,-0.05809269799730998,-0.6272074624349282,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,10,120,14,40,1.0,1.15,False,0.15,0,2,-0.054636004637624136,-0.5027131700809677,10.0,9.104695926497648,0.0,-0.02899555815969507,-0.05809269799730998,-0.6272074624349282,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,14,40,1.0,1.15,False,0.18,0,2,-0.054636004637624136,-0.5027131700809677,10.0,9.104695926497648,0.0,-0.02899555815969507,-0.05809269799730998,-0.6272074624349282,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,20,1.0,1.1,True,0.15,0,2,-0.05698836147469105,-0.3176883845463672,8.5,5.923643705871822,0.0,-0.046621654194804664,-0.08496484201237609,-0.4134735175684604,7,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,20,120,14,20,1.0,1.1,False,0.15,0,2,-0.057022455308616105,-0.40025069990184475,7.0,6.323025353929211,0.0,-0.037382634686418836,-0.08787414640520141,-0.5035929124658993,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,0,2,-0.057022455308616105,-0.40025069990184475,7.0,6.323025353929211,0.0,-0.037382634686418836,-0.08787414640520141,-0.5035929124658993,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,0,2,-0.05715848973731008,-0.3558895392687793,8.5,6.134813715778828,0.0,-0.0421998563112827,-0.0865950221494246,-0.45409885571699105,7,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,5,120,14,40,1.0,1.15,False,0.15,0,2,-0.057668872856592446,-0.6240590446106179,12.0,12.573182539716449,0.0,-0.02725027098644488,-0.06500352797929743,-0.7187780020184436,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,5,120,14,40,1.0,1.15,False,0.18,0,2,-0.057668872856592446,-0.6240590446106179,12.0,12.573182539716449,0.0,-0.02725027098644488,-0.06500352797929743,-0.7187780020184436,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,5,120,14,40,1.0,1.1,False,0.15,0,2,-0.0630993061273547,-0.6438666390490917,12.0,12.448214112899379,0.0,-0.03408804265796504,-0.07586439452082194,-0.7187780020184436,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,40,1.0,1.1,False,0.18,0,2,-0.0630993061273547,-0.6438666390490917,12.0,12.448214112899379,0.0,-0.03408804265796504,-0.07586439452082194,-0.7187780020184436,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,5,120,14,40,1.0,1.05,False,0.15,0,2,-0.06485015943374456,-0.649935490112187,13.0,13.1420386740647,0.08333333333333333,-0.036146238752862714,-0.07936610113360165,-0.7187780020184436,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,5,120,14,40,1.0,1.05,False,0.18,0,2,-0.06485015943374456,-0.649935490112187,13.0,13.1420386740647,0.08333333333333333,-0.036146238752862714,-0.07936610113360165,-0.7187780020184436,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,20,1.05,1.1,True,0.15,0,2,-0.06506345325165813,-0.37383710758788047,12.0,7.158201815671431,0.0,-0.06430116249597465,-0.09799787517780667,-0.46865092455587476,10,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.0,1.05,True,0.15,0,2,-0.06589097139304728,-0.24686805396395306,8.5,5.68552552543074,0.0,-0.0826262435762367,-0.08496484201237609,-0.2718328564036321,7,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,0,2,-0.06644120395709807,-0.40570768236852234,11.5,7.423451706089368,0.0,-0.06422114848128084,-0.1022335202258512,-0.5053912308190722,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.0,1.05,True,0.18,0,2,-0.06791664309502837,-0.27549497400130624,8.5,5.843043042998477,0.0,-0.0812171609754308,-0.0865950221494246,-0.2933097251820449,7,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,0,2,-0.06860890458821561,-0.4324709649026066,8.0,5.0927383168142,0.0,-0.05183041461328921,-0.10820592823942521,-0.4514684122367528,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,0,2,-0.06877613754909623,-0.4856931980448146,6.0,5.50012105153637,0.0,-0.049695304633499554,-0.11138151088616166,-0.5035929124658993,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,0,2,-0.06877613754909623,-0.4856931980448146,6.0,5.50012105153637,0.0,-0.049695304633499554,-0.11138151088616166,-0.5035929124658993,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,0,2,-0.06892752620320886,-0.45825135110222354,7.5,5.303575889741867,0.0,-0.050857170947317336,-0.11013309508122215,-0.462403846487456,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.0,1.05,False,0.15,0,2,-0.07071627988838153,-0.30701950956760626,7.0,5.954952961604812,0.0,-0.08191949409062142,-0.08787414640520141,-0.31713053179742234,5,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.0,1.05,False,0.18,0,2,-0.07071627988838153,-0.30701950956760626,7.0,5.954952961604812,0.0,-0.08191949409062142,-0.08787414640520141,-0.31713053179742234,5,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,20,1.05,1.1,False,0.15,0,2,-0.07294845599627658,-0.44724920615379593,9.0,7.640892261526192,0.0,-0.07115005760531344,-0.1144286424451243,-0.5235778078777504,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,0,2,-0.07294845599627658,-0.44724920615379593,9.0,7.640892261526192,0.0,-0.07115005760531344,-0.1144286424451243,-0.5235778078777504,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,0,2,-0.0754991109239399,-0.2928385084490874,12.0,6.740970919059947,0.0,-0.10299967334155263,-0.09799787517780667,-0.3066537262782886,10,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,0,2,-0.07588644275701129,-0.4844790426382075,11.5,6.4451229448697855,0.0,-0.06140176994256709,-0.11964385418851298,-0.5003071607205403,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,0,2,-0.07736535492793734,-0.5126989762725734,10.5,6.68128015865946,0.0,-0.06157092974691752,-0.12408182216752972,-0.5200067217260746,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.05,1.05,True,0.18,0,2,-0.07888094052256339,-0.3168913128882405,11.5,6.922814403891651,0.0,-0.10582207612122223,-0.1022335202258512,-0.3277584918585086,10,non_positive_excess,False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,0,2,-0.08373452686676147,-0.5442353144466081,8.0,6.968124156343423,0.0,-0.06831173067799438,-0.13600078418609407,-0.5648928210154658,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.05,1.15,False,0.18,0,2,-0.08373452686676147,-0.5442353144466081,8.0,6.968124156343423,0.0,-0.06831173067799438,-0.13600078418609407,-0.5648928210154658,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,0,2,-0.08656956851332864,-0.3577714182885021,9.0,7.100066331312981,0.0,-0.1144540998887971,-0.1144286424451243,-0.3709206044298414,7,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,0,2,-0.08656956851332864,-0.3577714182885021,9.0,7.100066331312981,0.0,-0.1144540998887971,-0.1144286424451243,-0.3709206044298414,7,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
