symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
601566.SH,九牧王,3,2014-07-22,bull_start,accumulation,观察等待,C,spring,True,True,BUY,26.03,30.15,0.84,35.34,-9.31
601566.SH,九牧王,4,2015-08-26,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,40.8,63.43,4.93,5.51,35.29
601566.SH,九牧王,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,3.05,18.78,6.44,4.97,-1.92
601566.SH,九牧王,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.69,18.37,4.7,21.72,-6.03
601566.SH,九牧王,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,7.42,13.61,4.05,18.05,-10.63
601566.SH,九牧王,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-7.0,7.1,15.19,35.28,-42.28
601566.SH,九牧王,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-16.09,9.4,21.49,6.19,-22.28
601566.SH,九牧王,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,55.72,100.58,0.14,13.57,42.15
000557.SZ,西部创业,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,41.29,51.86,27.0,14.92,26.37
000557.SZ,西部创业,2,2013-06-25,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,41.29,51.86,27.0,8.09,33.2
000557.SZ,西部创业,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,41.29,51.86,27.0,35.34,5.95
000557.SZ,西部创业,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,3.37,57.49,5.06,5.51,-2.14
000557.SZ,西部创业,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,2.33,35.21,3.5,4.97,-2.64
000557.SZ,西部创业,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,25.44,29.59,0.89,21.72,3.72
000557.SZ,西部创业,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,15.61,54.91,1.73,18.05,-2.44
000557.SZ,西部创业,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,33.7,84.81,1.85,35.28,-1.58
000557.SZ,西部创业,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,9.31,23.72,0.6,6.19,3.12
000557.SZ,西部创业,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,4.39,13.97,4.19,13.57,-9.18
605133.SH,嵘泰股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.72,59.68,12.1,13.57,3.15
002238.SZ,天威视讯,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,23.17,40.3,1.26,14.92,8.25
002238.SZ,天威视讯,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,26.84,50.7,5.13,8.09,18.75
002238.SZ,天威视讯,3,2014-07-22,bull_start,distribution,空仓观望,C,distribution,True,False,HOLD,22.2,30.47,1.43,35.34,-13.14
002238.SZ,天威视讯,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-20.62,12.96,42.97,5.51,-26.13
002238.SZ,天威视讯,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,10.95,41.08,8.45,4.97,5.98
002238.SZ,天威视讯,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,79.07,79.07,0.58,21.72,57.35
002238.SZ,天威视讯,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,46.91,72.79,12.79,18.05,28.86
002238.SZ,天威视讯,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,8.14,56.69,8.0,35.28,-27.14
002238.SZ,天威视讯,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,-3.12,10.05,10.23,6.19,-9.31
002238.SZ,天威视讯,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,44.48,89.69,-2.35,13.57,30.91
603501.SH,豪威集团,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,62.89,62.96,6.79,21.72,41.17
603501.SH,豪威集团,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,49.85,114.42,4.4,18.05,31.8
603501.SH,豪威集团,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,45.35,85.88,2.93,35.28,10.07
603501.SH,豪威集团,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,0.36,7.87,27.35,6.19,-5.83
603501.SH,豪威集团,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.73,37.49,0.48,13.57,1.16
300660.SZ,江苏雷利,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,27.65,27.82,1.24,21.72,5.93
300660.SZ,江苏雷利,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,12.58,42.66,3.6,18.05,-5.47
300660.SZ,江苏雷利,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.59,43.79,3.17,35.28,-3.69
300660.SZ,江苏雷利,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,-5.09,26.66,29.27,6.19,-11.28
300660.SZ,江苏雷利,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.18,43.6,7.03,13.57,0.61
300584.SZ,海辰药业,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,27.97,52.19,7.59,21.72,6.25
300584.SZ,海辰药业,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,3.92,47.04,6.44,18.05,-14.13
300584.SZ,海辰药业,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,32.2,43.03,9.19,35.28,-3.08
300584.SZ,海辰药业,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-2.96,9.66,15.12,6.19,-9.15
300584.SZ,海辰药业,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,5.11,66.19,0.97,13.57,-8.46
600008.SH,首创环保,1,2012-12-04,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,88.94,113.57,0.25,14.92,74.02
600008.SH,首创环保,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,13.98,34.87,2.96,8.09,5.89
600008.SH,首创环保,3,2014-07-22,bull_start,accumulation,观察等待,C,spring,True,True,BUY,52.38,55.5,0.66,35.34,17.04
600008.SH,首创环保,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,0.24,44.69,0.73,5.51,-5.27
600008.SH,首创环保,5,2016-01-27,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-45.15,27.93,45.59,4.97,-50.12
600008.SH,首创环保,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,34.09,35.39,0.97,21.72,12.37
600008.SH,首创环保,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-1.75,29.15,3.79,18.05,-19.8
600008.SH,首创环保,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,15.49,20.88,0.34,35.28,-19.79
600008.SH,首创环保,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,6.39,45.69,1.28,6.19,0.2
600008.SH,首创环保,10,2022-10-31,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,9.06,11.23,1.09,13.57,-4.51
301188.SZ,力诺药包,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,26.5,39.21,8.4,13.57,12.93
000899.SZ,赣能股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,78.65,81.46,1.12,14.92,63.73
000899.SZ,赣能股份,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.34,19.06,7.27,8.09,6.25
000899.SZ,赣能股份,3,2014-07-22,bull_start,accumulation,观察等待,C,spring,True,True,BUY,28.63,30.67,1.02,35.34,-6.71
000899.SZ,赣能股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,25.31,45.33,10.69,5.51,19.8
000899.SZ,赣能股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.41,6.7,8.34,4.97,-1.56
000899.SZ,赣能股份,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,48.53,53.35,0.0,21.72,26.81
000899.SZ,赣能股份,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,10.11,38.68,4.4,18.05,-7.94
000899.SZ,赣能股份,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,9.37,11.48,4.68,35.28,-25.91
000899.SZ,赣能股份,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,24.15,77.65,-0.45,6.19,17.96
000899.SZ,赣能股份,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,6.08,34.31,0.85,13.57,-7.49
300219.SZ,鸿利智汇,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,18.51,52.29,0.95,14.92,3.59
300219.SZ,鸿利智汇,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-5.98,14.63,11.57,8.09,-14.07
300219.SZ,鸿利智汇,3,2014-07-22,bull_start,markdown,空仓观望,C,markdown,True,False,HOLD,12.22,19.7,15.05,35.34,-23.12
300219.SZ,鸿利智汇,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-46.23,76.01,46.23,5.51,-51.74
300219.SZ,鸿利智汇,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,39.83,49.71,19.58,4.97,34.86
300219.SZ,鸿利智汇,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,13.06,34.56,12.11,21.72,-8.66
300219.SZ,鸿利智汇,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-5.58,17.4,16.1,18.05,-23.63
300219.SZ,鸿利智汇,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,56.91,67.21,7.45,35.28,21.63
300219.SZ,鸿利智汇,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,24.2,42.37,18.32,6.19,18.01
300219.SZ,鸿利智汇,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.86,12.12,9.09,13.57,-9.71
600212.SH,绿能慧充,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.93,33.21,1.09,14.92,-7.99
600212.SH,绿能慧充,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,25.0,32.03,1.95,8.09,16.91
600212.SH,绿能慧充,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,185.71,239.43,-10.0,35.34,150.37
600212.SH,绿能慧充,4,2015-08-26,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,-22.06,7.68,46.49,5.51,-27.57
600212.SH,绿能慧充,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.14,42.36,7.22,4.97,1.17
600212.SH,绿能慧充,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,65.75,85.62,-2.74,21.72,44.03
600212.SH,绿能慧充,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,-6.62,43.38,21.23,18.05,-24.67
600212.SH,绿能慧充,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-7.83,16.87,23.8,35.28,-43.11
600212.SH,绿能慧充,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,10.54,34.56,25.74,6.19,4.35
600212.SH,绿能慧充,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,2.91,29.13,17.84,13.57,-10.66
601788.SH,光大证券,1,2012-12-04,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,31.6,64.29,0.49,14.92,16.68
601788.SH,光大证券,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-12.32,28.34,13.35,8.09,-20.41
601788.SH,光大证券,3,2014-07-22,bull_start,accumulation,观察等待,C,spring,True,True,BUY,241.65,311.62,0.97,35.34,206.31
601788.SH,光大证券,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,21.22,95.44,0.0,5.51,15.71
601788.SH,光大证券,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-0.44,28.82,8.47,4.97,-5.41
601788.SH,光大证券,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,60.71,79.05,-0.83,21.72,38.99
601788.SH,光大证券,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,11.29,58.21,6.57,18.05,-6.76
601788.SH,光大证券,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,120.37,184.02,3.47,35.28,85.09
601788.SH,光大证券,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-0.97,18.38,6.17,6.19,-7.16
601788.SH,光大证券,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.06,20.97,0.29,13.57,-6.51
002146.SZ,荣盛发展,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,25.09,43.53,1.89,14.92,10.17
002146.SZ,荣盛发展,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-14.52,31.97,15.23,8.09,-22.61
002146.SZ,荣盛发展,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,27.02,35.3,4.76,35.34,-8.32
002146.SZ,荣盛发展,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,2.04,58.31,5.72,5.51,-3.47
002146.SZ,荣盛发展,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-4.56,31.62,6.76,4.97,-9.53
002146.SZ,荣盛发展,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,51.47,52.31,0.28,21.72,29.75
002146.SZ,荣盛发展,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,18.11,58.49,1.26,18.05,0.06
002146.SZ,荣盛发展,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,16.81,42.36,-0.14,35.28,-18.47
002146.SZ,荣盛发展,9,2021-07-28,structural_low,markdown,空仓观望,D,markdown,True,False,HOLD,-6.01,12.23,13.52,6.19,-12.2
002146.SZ,荣盛发展,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.5,38.0,2.0,13.57,-10.07
000681.SZ,视觉中国,1,2012-12-04,bear_bottom,markup,持有观察,D,markup,True,False,AVOID,234.55,513.03,-81.82,14.92,219.63
000681.SZ,视觉中国,2,2013-06-25,bear_bottom,markup,持有观察,D,markup,True,False,AVOID,77.07,188.18,-9.97,8.09,68.98
000681.SZ,视觉中国,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,-0.43,33.29,8.87,35.34,-35.77
000681.SZ,视觉中国,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,29.79,122.43,17.48,5.51,24.28
000681.SZ,视觉中国,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-9.62,21.92,20.81,4.97,-14.59
000681.SZ,视觉中国,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,19.75,20.93,9.01,21.72,-1.97
000681.SZ,视觉中国,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-20.26,32.44,20.64,18.05,-38.31
000681.SZ,视觉中国,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,8.62,35.54,13.18,35.28,-26.66
000681.SZ,视觉中国,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,48.09,73.48,7.57,6.19,41.9
000681.SZ,视觉中国,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,49.11,82.61,0.49,13.57,35.54
688298.SH,东方生物,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-7.48,24.96,26.65,6.19,-13.67
688298.SH,东方生物,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-10.98,48.43,14.07,13.57,-24.55
600633.SH,浙数文化,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,59.44,69.89,2.42,14.92,44.52
600633.SH,浙数文化,2,2013-06-25,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,80.59,182.86,1.66,8.09,72.5
600633.SH,浙数文化,3,2014-07-22,bull_start,markdown,空仓观望,C,markdown,True,False,HOLD,48.66,71.89,4.22,35.34,13.32
600633.SH,浙数文化,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-13.87,19.76,37.01,5.51,-19.38
600633.SH,浙数文化,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.83,58.29,5.47,4.97,12.86
600633.SH,浙数文化,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,54.57,58.12,0.0,21.72,32.85
600633.SH,浙数文化,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,13.26,48.39,10.99,18.05,-4.79
600633.SH,浙数文化,8,2020-03-23,event_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,37.42,42.54,3.56,35.28,2.14
600633.SH,浙数文化,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,19.53,38.91,3.11,6.19,13.34
600633.SH,浙数文化,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,68.07,72.27,0.78,13.57,54.5
688311.SH,盟升电子,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.53,14.84,18.04,6.19,-10.72
688311.SH,盟升电子,10,2022-10-31,bear_bottom,markup,持有观察,D,markup,True,False,AVOID,-19.87,0.96,24.01,13.57,-33.44
300900.SZ,广联航空,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,10.61,56.12,19.72,6.19,4.42
300900.SZ,广联航空,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.85,15.2,14.93,13.57,-9.72
600917.SH,重庆燃气,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,11.23,57.36,8.25,5.51,5.72
600917.SH,重庆燃气,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.14,29.22,9.2,4.97,-1.83
600917.SH,重庆燃气,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.31,10.19,8.95,21.72,-18.41
600917.SH,重庆燃气,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,-2.79,34.5,7.68,18.05,-20.84
600917.SH,重庆燃气,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.46,17.71,1.88,35.28,-18.82
600917.SH,重庆燃气,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,14.93,48.63,0.0,6.19,8.74
600917.SH,重庆燃气,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,5.51,18.82,-0.13,13.57,-8.06
300195.SZ,长荣股份,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,30.61,59.25,1.15,14.92,15.69
300195.SZ,长荣股份,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,54.56,59.29,2.65,8.09,46.47
300195.SZ,长荣股份,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,19.83,31.8,5.89,35.34,-15.51
300195.SZ,长荣股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-31.73,24.82,35.04,5.51,-37.24
300195.SZ,长荣股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,3.57,18.42,10.77,4.97,-1.4
300195.SZ,长荣股份,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,24.12,26.89,7.83,21.72,2.4
300195.SZ,长荣股份,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,13.37,64.36,3.84,18.05,-4.68
300195.SZ,长荣股份,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,13.26,38.18,9.58,35.28,-22.02
300195.SZ,长荣股份,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,15.33,48.08,2.79,6.19,9.14
300195.SZ,长荣股份,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,22.2,31.83,0.2,13.57,8.63
600743.SH,华远控股,1,2012-12-04,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-1.13,16.06,6.2,14.92,-16.05
600743.SH,华远控股,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.8,19.6,2.0,8.09,-1.29
600743.SH,华远控股,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,38.26,43.96,-0.34,35.34,2.92
600743.SH,华远控股,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-13.3,55.44,21.42,5.51,-18.81
600743.SH,华远控股,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-10.43,19.29,11.02,4.97,-15.4
600743.SH,华远控股,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,52.53,65.15,-1.01,21.72,30.81
600743.SH,华远控股,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,3.59,35.86,5.98,18.05,-14.46
600743.SH,华远控股,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,5.19,14.62,2.83,35.28,-30.09
600743.SH,华远控股,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,3.87,13.26,2.76,6.19,-2.32
600743.SH,华远控股,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,7.98,44.17,0.0,13.57,-5.59
300603.SZ,立昂技术,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,40.26,46.78,5.27,21.72,18.54
300603.SZ,立昂技术,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,5.22,32.02,19.64,18.05,-12.83
300603.SZ,立昂技术,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-38.31,13.34,44.81,35.28,-73.59
300603.SZ,立昂技术,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-13.93,18.87,22.2,6.19,-20.12
300603.SZ,立昂技术,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,38.87,58.06,9.0,13.57,25.3
603058.SH,永吉股份,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.44,32.44,11.16,21.72,-14.28
603058.SH,永吉股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-12.91,25.0,13.95,18.05,-30.96
603058.SH,永吉股份,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,65.4,97.56,2.44,35.28,30.12
603058.SH,永吉股份,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,14.37,35.48,2.1,6.19,8.18
603058.SH,永吉股份,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,20.96,24.22,0.42,13.57,7.39
603081.SH,大丰实业,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,97.02,97.02,2.18,21.72,75.3
603081.SH,大丰实业,7,2019-01-04,rebound_start,markup,持有观察,D,markup,True,False,AVOID,-4.64,61.73,20.66,18.05,-22.69
603081.SH,大丰实业,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.54,18.5,6.28,35.28,-28.74
603081.SH,大丰实业,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,11.35,21.77,6.27,6.19,5.16
603081.SH,大丰实业,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,34.77,40.76,2.02,13.57,21.2
300099.SZ,尤洛卡,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-27.05,70.72,29.07,14.92,-41.97
300099.SZ,尤洛卡,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,33.26,68.39,-10.02,8.09,25.17
300099.SZ,尤洛卡,3,2014-07-22,bull_start,accumulation,空仓观望,C,accumulation,True,False,HOLD,31.21,39.39,5.22,35.34,-4.13
300099.SZ,尤洛卡,4,2015-08-26,crash_bottom,markup,持有观察,D,markup,True,False,AVOID,-18.42,20.56,41.32,5.51,-23.93
300099.SZ,尤洛卡,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-56.83,36.02,57.23,4.97,-61.8
300099.SZ,尤洛卡,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,39.95,40.45,2.01,21.72,18.23
300099.SZ,尤洛卡,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,76.96,191.94,6.45,18.05,58.91
300099.SZ,尤洛卡,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.97,31.97,14.97,35.28,-3.31
300099.SZ,尤洛卡,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,2.87,37.91,6.61,6.19,-3.32
300099.SZ,尤洛卡,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.52,18.03,8.31,13.57,-6.05
300751.SZ,迈为股份,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,144.57,156.13,5.27,35.28,109.29
300751.SZ,迈为股份,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,25.41,41.81,1.63,6.19,19.22
300751.SZ,迈为股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-29.05,10.16,31.06,13.57,-42.62
603569.SH,长久物流,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.42,25.57,4.67,21.72,-4.3
603569.SH,长久物流,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-0.89,41.19,7.88,18.05,-18.94
